Image_ID,PredictionString
517,0.429745 483.51 1024.14 34.28 55.86 0 0.359890 863.60 697.49 30.56 41.45 0 0.334526 764.16 700.20 29.08 71.33 0 0.317995 711.36 701.89 38.16 64.52 0 0.315447 765.05 686.79 25.79 49.71 0 0.302117 605.26 766.08 44.67 39.03 0 0.292477 498.93 778.61 41.75 63.86 0 0.271299 664.67 726.58 49.20 76.45 0 0.268005 1220.18 1000.93 49.10 62.97 0 0.261043 978.67 513.64 27.92 50.89 0 0.254657 124.67 464.63 43.95 69.65 0 0.253538 1066.44 1013.42 53.33 65.43 0 0.251351 287.52 444.69 39.74 59.83 0 0.251044 1101.24 1012.58 43.54 58.58 0 0.250636 814.13 679.22 33.59 70.58 0
518,
519,0.687551 603.46 696.98 15.03 44.90 0 0.614384 525.71 688.20 26.70 53.28 0 0.548484 579.64 699.61 17.88 42.41 0 0.526347 794.97 685.55 20.78 52.24 0 0.422729 532.25 628.59 44.12 26.70 0 0.399527 710.52 682.77 30.50 49.92 0 0.382515 524.16 687.39 27.20 36.28 0 0.360724 702.01 269.76 21.20 58.78 0 0.357560 556.72 697.06 22.57 45.55 0 0.339532 716.13 687.75 23.64 36.61 0 0.335079 651.41 688.66 17.04 45.08 0 0.330617 120.03 389.48 37.63 70.36 0 0.325162 1024.93 561.55 57.78 30.92 0 0.318608 644.26 694.11 24.43 43.75 0 0.316419 695.30 270.04 23.56 47.21 0 0.315375 812.39 150.07 32.47 41.35 0 0.298576 1036.60 341.13 17.64 47.29 0 0.293659 1074.69 343.33 27.88 41.23 0 0.285618 78.99 0.00 30.62 27.28 0 0.284089 197.67 68.98 20.86 56.49 0 0.278055 534.47 624.70 32.83 35.76 0 0.259656 66.94 395.97 28.61 59.52 0 0.256550 820.38 352.17 26.71 53.60 0 0.255482 860.19 700.69 28.72 64.69 0 0.250803 622.99 374.80 21.18 30.88 0
520,0.345086 532.53 446.26 30.97 43.63 0
521,0.458799 1846.31 1047.77 23.28 32.23 0 0.442162 1656.58 987.98 25.73 45.33 0 0.422742 1432.72 341.21 42.88 43.54 0 0.314121 1673.12 993.99 32.94 38.88 0 0.307744 1766.84 357.18 33.41 45.24 0 0.281825 702.58 1046.86 21.68 33.09 0 0.274202 1756.67 317.79 43.33 33.23 0 0.273843 1734.78 272.43 41.30 27.90 0
522,0.350393 1040.26 415.62 35.84 27.72 0 0.348820 688.57 741.30 85.39 48.16 0 0.337042 1056.24 696.32 77.34 34.08 0 0.324881 1693.34 337.01 68.94 44.89 0 0.289489 1089.37 1032.33 37.15 33.78 0 0.273871 1045.80 621.77 75.61 42.89 0 0.269985 823.27 15.94 56.90 56.29 0 0.260718 1418.38 736.60 71.49 59.45 0 0.251048 1063.45 741.63 70.87 43.04 0
523,0.540895 1664.89 364.27 44.69 26.03 0 0.414426 1695.18 454.48 33.48 42.86 0 0.356140 1648.45 321.03 63.20 41.88 0 0.355707 1635.01 243.39 46.11 33.07 0 0.310712 538.02 1049.31 39.49 30.69 0 0.306277 1530.66 343.84 50.51 25.99 0 0.302294 1515.94 295.18 50.77 19.06 0 0.297958 1354.59 455.13 43.03 31.31 0 0.288847 1599.24 110.47 38.65 41.78 0 0.275923 1344.59 440.87 35.50 45.68 0 0.274091 1673.11 111.57 33.57 32.04 0 0.265657 1279.75 443.49 42.58 42.98 0 0.255088 1517.74 274.25 36.97 34.06 0
524,0.634829 1394.34 326.24 28.60 65.52 0 0.387084 1423.93 328.95 42.21 54.88 0 0.368084 833.36 190.67 73.29 50.95 0 0.357542 1412.57 323.08 37.07 63.83 0 0.337885 984.79 444.16 30.74 48.24 0 0.315082 1635.76 296.59 30.47 70.74 0 0.307080 1201.53 0.00 44.95 23.81 0 0.289087 48.64 531.70 29.70 57.55 0 0.285794 1073.36 176.85 65.38 40.02 0 0.284885 285.98 364.06 29.71 51.69 0 0.283077 885.64 458.30 34.58 62.89 0 0.282475 883.52 456.16 31.09 53.56 0 0.272333 342.33 514.53 21.73 61.44 0 0.260428 286.89 530.47 21.52 45.12 0 0.257003 60.20 534.11 41.36 58.10 0
525,0.674562 782.37 236.29 24.62 41.88 0 0.556064 247.39 32.32 27.12 58.28 0 0.524912 979.26 314.06 22.72 44.60 0 0.503620 192.11 28.01 23.25 64.62 0 0.416343 984.62 416.68 29.23 60.29 0 0.408296 253.63 30.92 31.25 58.59 0 0.401245 701.25 653.69 26.93 46.60 0 0.401026 878.83 673.01 28.82 43.03 0 0.379067 647.11 651.75 18.07 44.26 0 0.375747 774.77 653.04 18.33 50.48 0 0.370966 842.06 667.01 17.33 50.23 0 0.366382 884.06 311.44 27.11 46.23 0 0.360612 592.58 337.32 41.33 48.80 0 0.348086 752.04 321.68 17.04 41.30 0 0.347582 942.22 421.96 20.87 52.85 0 0.343650 551.22 661.41 23.81 45.15 0 0.340070 938.88 306.80 17.81 51.95 0 0.337229 963.14 308.17 25.01 49.77 0 0.334665 882.90 222.11 24.95 57.42 0 0.334125 631.15 652.09 21.97 46.14 0 0.333291 842.59 220.27 22.21 60.49 0 0.331739 161.81 168.04 27.55 46.88 0 0.309463 813.10 666.09 29.15 41.17 0 0.291189 749.79 326.65 24.14 42.20 0 0.290904 576.99 343.73 26.15 45.27 0 0.287919 821.33 316.92 23.42 47.82 0 0.282324 794.16 319.12 23.86 45.49 0 0.275244 449.06 152.83 34.30 38.32 0 0.271781 1034.89 551.61 46.73 47.07 0 0.271052 1002.90 522.21 45.83 42.10 0 0.265993 1042.71 306.98 41.94 44.56 0 0.264143 692.19 230.35 26.97 56.94 0 0.263550 789.20 228.80 20.03 37.95 0 0.262510 1003.85 421.78 30.86 54.18 0 0.257501 915.50 312.08 24.22 46.81 0 0.255038 840.23 315.38 16.40 47.11 0 0.251758 791.33 314.71 30.16 60.73 0 0.250604 118.47 33.27 35.41 62.02 0
526,
527,0.459254 217.41 652.33 19.60 45.69 0 0.452752 639.73 699.55 29.87 39.42 0 0.313093 400.63 535.17 34.84 41.67 0 0.290878 160.12 638.84 26.50 48.33 0 0.271705 176.93 483.95 31.98 24.09 0 0.254521 261.99 657.67 20.21 38.37 0
528,
529,0.718493 54.11 168.32 17.99 46.55 0 0.590850 165.83 264.00 26.46 30.93 0 0.541860 187.22 263.78 20.00 35.03 0 0.508664 78.29 168.95 17.21 44.29 0 0.472157 332.84 256.05 27.16 37.66 0 0.448601 263.64 252.36 20.80 38.81 0 0.432864 282.13 170.71 23.25 34.98 0 0.420805 239.01 256.07 30.17 41.46 0 0.415773 141.13 263.21 27.39 33.98 0 0.388668 174.35 169.07 17.14 38.60 0 0.384124 124.68 168.21 19.42 44.16 0 0.372629 257.80 257.88 24.81 39.47 0 0.356061 317.51 248.40 21.66 46.34 0 0.351635 338.10 132.34 23.48 62.92 0 0.350105 290.28 123.40 24.50 41.52 0 0.332015 169.47 126.59 20.68 35.23 0 0.324865 271.06 169.08 22.26 32.98 0 0.305880 149.85 169.56 20.48 37.47 0 0.289290 337.77 166.11 20.26 31.43 0 0.283093 367.35 164.02 25.17 38.95 0 0.281960 22.14 171.28 27.19 44.38 0 0.278679 101.85 168.34 17.81 45.15 0 0.272912 63.93 258.10 37.61 40.87 0 0.261652 173.44 134.30 21.89 55.05 0 0.261091 116.48 263.03 27.80 34.10 0 0.257854 954.40 4.84 26.98 28.85 0 0.256320 41.39 260.90 31.22 40.93 0 0.254998 92.82 258.16 30.39 40.54 0
530,0.306900 1229.66 512.68 123.42 58.23 0 0.283795 1086.27 492.93 105.51 57.82 0 0.282936 922.10 472.50 93.29 43.85 0 0.267735 22.64 91.19 62.70 54.34 0 0.266353 375.32 392.34 84.94 48.49 0 0.258550 1055.63 476.98 133.38 78.79 0 0.255939 345.00 374.69 109.33 61.78 0
531,
532,0.324183 598.42 798.77 90.52 73.05 0
533,
534,0.642131 458.09 122.62 31.31 30.36 0 0.529759 418.05 120.21 16.70 29.80 0 0.525108 406.29 121.13 14.38 26.78 0 0.500386 453.68 119.67 25.53 34.03 0 0.380268 548.37 591.34 53.82 31.67 0 0.358668 552.42 586.64 39.05 38.98 0 0.279125 350.40 118.60 17.86 20.35 0
535,
536,
537,0.421224 360.12 602.53 23.12 30.54 0 0.336242 1070.28 434.13 29.87 30.47 0 0.317836 434.87 606.07 31.53 38.42 0 0.277377 441.66 607.30 33.84 34.74 0
538,0.463380 1269.33 813.17 67.32 54.81 0 0.441781 958.26 1018.82 46.96 61.18 0 0.425178 685.98 1038.17 41.97 41.83 0 0.409535 795.96 699.44 46.73 31.18 0 0.393216 977.52 1010.13 44.45 69.87 0 0.301482 1262.06 777.07 46.35 71.50 0 0.256165 192.10 1023.65 46.71 56.35 0
539,
540,
541,0.639295 763.04 537.47 47.57 44.59 0 0.514734 685.84 539.51 39.61 38.14 0 0.434625 1021.96 553.04 42.31 31.79 0 0.352041 670.17 536.79 32.92 42.17 0 0.333816 775.89 540.68 39.08 37.88 0 0.330371 1038.04 552.52 38.23 36.86 0 0.312845 944.36 551.56 38.65 31.39 0 0.264839 857.73 544.77 34.58 36.72 0 0.259779 699.79 537.38 41.52 42.06 0
542,0.373900 953.56 167.00 28.36 31.29 3 0.355350 371.52 1045.92 35.86 34.08 0 0.339701 449.32 364.45 32.08 31.71 0 0.309276 852.79 163.63 40.93 34.35 0 0.277557 245.85 344.41 19.94 45.13 0 0.268433 879.03 165.89 39.66 31.29 0 0.251456 593.78 993.56 55.59 57.88 0
543,
544,
545,0.732369 1206.42 856.28 21.14 57.86 0 0.463818 1250.91 749.95 15.66 44.16 0 0.398754 1231.45 747.61 19.51 45.21 0 0.379893 1203.78 745.66 19.72 48.48 0 0.371515 1179.88 746.93 27.10 47.42 0 0.370692 1306.67 748.28 39.19 42.59 0 0.363291 436.08 593.73 22.51 56.40 0 0.356067 313.74 778.35 26.71 62.37 0 0.347760 522.65 461.86 32.77 59.86 0 0.342273 1156.05 747.60 20.12 49.88 0 0.305446 387.70 776.67 25.67 65.19 0 0.300211 1050.35 292.04 30.81 28.11 3 0.296909 1053.39 667.39 20.83 50.50 0 0.286585 1052.20 693.79 23.87 28.24 0 0.278681 470.34 599.43 35.24 47.74 0 0.278514 400.44 477.41 26.02 45.06 0 0.275990 860.85 774.89 34.57 45.24 0 0.266578 1205.11 659.19 15.71 54.08 0 0.264323 331.03 340.14 44.61 62.74 0 0.262925 1068.33 863.85 30.85 33.47 0 0.260769 1154.78 662.52 22.80 53.44 0 0.259809 957.17 674.93 21.66 51.12 0 0.258339 1249.90 861.89 26.18 50.79 0 0.256123 1015.09 759.86 23.36 48.56 0 0.253231 1277.99 1008.67 58.23 29.48 0 0.253005 461.55 461.49 20.95 58.96 0 0.250468 481.72 467.92 17.63 52.93 0
546,0.477917 714.43 565.65 29.77 28.25 0 0.422594 787.96 582.69 45.60 28.12 0 0.356416 783.56 637.14 38.54 31.25 0 0.338519 737.40 1012.30 47.98 44.04 0 0.311011 796.99 847.21 52.51 31.57 0 0.306639 780.45 657.38 42.07 21.92 0 0.296848 943.42 724.53 48.10 40.82 0 0.288029 908.25 559.79 66.99 40.17 0 0.285686 956.72 896.78 50.70 33.99 0 0.280440 939.07 802.25 54.58 34.97 0 0.269936 772.95 576.96 29.49 44.27 0 0.266839 910.31 574.85 62.88 49.03 0 0.259460 709.21 607.73 31.80 26.54 0 0.255285 750.60 1009.24 37.00 44.29 0 0.254513 1173.59 366.86 22.80 39.10 0 0.252639 938.60 819.96 58.07 35.34 0 0.251437 808.00 1008.28 40.83 29.14 0
547,
548,0.596521 918.29 268.63 19.37 45.15 0 0.567618 218.54 0.00 27.48 47.86 0 0.509023 148.81 0.00 23.05 50.36 0 0.508424 747.91 607.67 20.26 59.94 0 0.480914 484.44 557.54 42.07 21.43 0 0.463186 975.27 192.45 29.36 37.63 0 0.443944 816.81 172.32 23.50 63.69 0 0.441809 937.30 367.68 37.84 64.65 0 0.429418 766.07 191.24 17.03 44.87 0 0.421690 200.20 0.00 20.55 48.14 0 0.413865 698.56 196.30 18.06 51.97 0 0.413277 912.64 369.14 28.23 63.00 0 0.397028 670.51 611.01 26.71 41.70 0 0.390589 474.65 614.63 28.56 32.09 0 0.372803 958.75 373.14 32.49 60.24 0 0.349067 471.57 615.44 38.40 40.43 0 0.346284 793.50 605.59 30.83 64.91 0 0.340100 982.76 482.24 48.54 73.11 0 0.337368 918.87 175.16 14.77 56.90 0 0.333517 593.43 207.33 27.83 45.77 0 0.330986 750.19 607.16 15.53 47.06 0 0.330689 942.30 269.64 14.92 43.52 0 0.316418 674.34 200.83 22.84 46.18 0 0.314145 885.79 270.14 24.13 42.50 0 0.313272 19.75 324.37 25.39 56.43 0 0.295319 656.12 198.65 18.12 52.32 0 0.293378 127.48 128.91 27.20 54.05 0 0.291271 990.06 263.63 12.32 47.91 0 0.289416 1024.65 260.20 28.51 48.91 0 0.275598 164.47 123.42 40.16 61.29 0 0.272992 819.48 178.32 18.61 45.29 0 0.272900 966.37 269.14 15.01 43.84 0 0.264475 996.36 502.29 39.90 53.23 0 0.262096 425.28 109.36 26.87 35.93 0 0.256171 125.87 125.84 23.04 44.14 0 0.255876 857.60 631.48 24.93 40.85 0 0.252100 570.62 296.12 28.34 39.70 0 0.250177 724.96 193.73 14.72 44.29 0
549,
550,0.513548 74.58 171.24 23.28 40.42 0 0.432666 50.66 93.71 24.83 36.37 0 0.407228 125.72 55.49 21.56 64.34 0 0.383811 168.62 52.96 20.58 29.38 0 0.373453 54.60 171.50 18.23 41.31 0 0.370685 253.74 169.24 36.13 30.94 0 0.363803 99.91 173.17 20.31 38.33 0 0.321847 69.50 56.78 31.05 64.30 0 0.317057 172.00 95.52 18.40 27.04 0 0.315324 74.95 54.76 29.93 36.09 0 0.296754 186.35 169.82 25.44 34.69 0 0.273186 123.46 52.00 21.13 43.68 0 0.266614 293.55 53.70 25.48 64.94 0 0.264181 270.25 54.74 19.24 60.82 0 0.263181 255.33 362.06 29.70 27.58 0 0.259378 195.16 294.38 22.08 39.97 0 0.254962 171.06 171.52 24.84 35.89 0 0.250603 262.62 163.86 27.91 46.76 0
