Image_ID,PredictionString
480,0.612169 1064.57 400.63 52.68 71.53 0 0.513571 21.78 306.02 39.34 66.14 0 0.513299 0.00 482.13 36.57 72.41 0 0.506923 274.64 658.17 44.62 61.83 0 0.503010 275.48 54.87 32.28 52.12 0 0.490313 36.79 173.30 38.28 63.48 0 0.488215 272.22 308.22 36.93 59.63 0 0.445716 27.66 248.87 22.99 43.59 0 0.440048 56.36 57.95 31.99 53.87 0 0.413821 272.96 171.82 29.91 50.22 0
481,0.643014 622.65 552.87 56.40 40.17 1 0.392684 256.44 572.87 30.01 19.67 0 0.376804 241.62 567.33 25.65 19.18 0
482,0.570232 955.44 863.82 74.99 45.02 0 0.566671 832.08 572.98 67.63 44.89 0 0.556312 700.11 1031.24 80.40 47.00 0 0.538081 763.49 915.35 77.14 47.59 0 0.511941 780.84 433.45 69.25 43.35 0 0.510879 778.14 953.75 77.26 51.64 0 0.500093 926.50 792.68 70.18 45.99 0 0.499362 513.00 552.07 72.10 43.51 0 0.499166 987.22 262.57 74.63 42.02 0 0.493933 734.47 829.03 75.76 52.62 0 0.486827 870.20 639.71 73.65 46.54 0 0.486433 806.25 503.24 66.29 42.53 0 0.485215 524.75 583.37 71.56 47.94 0 0.484729 663.39 646.39 72.55 45.51 0 0.474931 982.52 905.05 71.08 47.14 0 0.471369 636.44 830.39 71.28 48.59 0 0.469001 290.39 324.94 35.14 27.36 3 0.468811 613.98 544.86 69.34 46.96 0 0.457464 1040.30 353.74 70.57 43.01 0 0.457279 564.29 652.02 72.66 45.92 0 0.455190 578.98 732.72 71.02 45.61 0 0.451283 1005.62 984.44 79.09 45.28 0 0.449353 911.71 755.61 70.06 50.51 0 0.440442 1002.98 294.20 75.27 42.06 0 0.427421 1114.77 982.60 73.53 43.06 0 0.422313 814.77 1018.73 75.02 53.17 0 0.420978 898.56 713.55 69.99 45.59 0 0.409376 877.47 678.68 72.57 47.08 0 0.408526 1024.43 1021.66 79.62 46.97 0 0.402825 677.13 681.22 74.54 43.51 0 0.397688 819.27 542.89 75.58 45.32 0 0.381851 991.04 941.00 74.65 45.38 0 0.379456 1078.16 229.03 65.74 35.03 0 0.378777 751.16 872.64 70.91 46.11 0 0.377102 685.87 719.03 73.04 44.65 0 0.371402 652.64 912.63 80.86 47.78 0 0.361138 566.82 443.46 73.71 48.82 0 0.355734 1095.23 889.63 68.08 39.71 0 0.354976 1097.94 938.00 75.00 44.61 0 0.352506 603.18 513.15 62.65 38.39 0 0.346094 775.78 401.30 62.85 35.55 0 0.342985 707.76 763.43 73.33 44.12 0 0.342371 568.28 691.90 73.90 41.73 0 0.325187 726.59 795.84 72.39 43.50 0 0.319155 931.23 828.28 78.74 43.40 0 0.311606 505.03 515.35 72.17 43.92 0 0.309069 776.44 934.59 75.19 51.25 0 0.307258 800.81 987.06 69.64 49.22 0 0.305774 564.65 617.11 61.68 48.43 0 0.298865 793.54 471.07 64.83 41.95 0 0.298638 1105.47 986.73 76.36 44.52 0 0.288304 646.97 880.37 69.18 45.43 0 0.282313 993.09 256.33 66.28 41.83 0 0.279127 701.66 1039.46 89.19 40.54 0 0.266504 649.78 609.62 70.85 40.63 0 0.262236 916.93 772.74 68.53 51.29 0 0.259966 707.70 1049.14 84.61 30.86 0 0.259585 767.39 404.73 69.70 44.05 0
483,0.332734 1200.69 547.43 21.70 12.74 0 0.298163 1183.53 548.20 23.52 13.41 0
484,0.595836 469.70 833.62 35.13 66.05 0 0.575565 721.78 406.37 73.32 147.50 1 0.545012 1199.44 681.14 60.03 27.30 0 0.543446 226.60 635.49 48.00 21.68 0 0.542295 1047.85 450.39 24.54 49.86 0 0.518658 42.60 938.31 40.12 73.16 0 0.517471 160.52 628.83 50.76 24.40 0 0.501694 1130.94 460.36 26.27 49.55 0 0.495518 324.68 833.09 35.37 62.26 0 0.462107 810.51 266.10 25.29 47.40 0 0.461700 864.86 305.66 29.06 54.77 0 0.449430 843.23 260.27 24.39 51.87 0 0.442317 1016.03 446.88 28.91 51.86 0 0.433658 4.98 924.94 45.52 71.92 0 0.421720 93.69 794.59 34.53 56.60 0 0.407343 1021.58 765.66 26.94 39.88 0 0.394121 781.33 261.90 27.61 50.97 0 0.391046 329.89 711.29 70.67 31.47 0 0.377202 488.30 718.57 51.55 29.75 0 0.374470 289.34 639.37 36.91 20.65 0 0.365285 1050.72 766.79 27.24 40.03 0 0.342096 352.78 829.72 33.90 64.86 0 0.337689 674.92 398.13 46.27 28.57 0 0.334248 1081.22 767.95 32.32 39.95 0 0.331484 4.89 700.85 56.72 35.07 0 0.326237 568.56 726.10 36.18 28.76 0 0.325249 780.99 326.18 26.82 39.92 0 0.311514 1212.94 455.76 26.85 48.33 0 0.300935 1183.61 456.09 27.85 50.80 0 0.291285 712.56 730.34 52.84 26.36 0 0.282943 519.46 718.88 42.93 30.94 0 0.278527 1313.94 455.95 54.63 27.62 1 0.275045 45.52 640.18 27.53 19.32 3 0.265575 869.00 258.87 29.20 55.22 0
485,0.431434 0.00 505.47 200.78 92.50 0
486,0.558516 1166.83 558.80 67.72 36.22 1 0.439868 918.21 166.06 22.42 45.24 0 0.426561 902.09 0.00 24.85 38.02 0 0.352284 918.46 401.91 35.63 60.71 1
487,
488,0.568329 666.50 328.70 142.37 66.45 1 0.424992 675.72 309.76 136.67 79.73 1 0.271662 621.26 273.37 45.70 118.12 1
489,0.501200 716.05 719.28 62.78 47.34 1 0.395878 421.31 1026.66 82.29 37.29 0 0.380275 1794.30 319.85 43.08 23.18 0 0.369852 835.62 893.32 52.25 36.67 0 0.367662 1245.75 513.84 31.50 26.26 0 0.305671 1781.94 319.34 40.36 26.18 0
490,0.537980 704.72 577.82 120.30 125.64 0 0.438834 1171.41 383.28 168.72 109.43 0 0.414593 1164.76 417.53 175.70 88.45 0 0.368693 536.24 574.17 142.66 107.00 0 0.342631 1519.73 306.84 160.32 83.83 0 0.298836 1172.20 373.10 165.65 92.51 0 0.280601 738.77 461.66 27.20 55.09 2 0.271166 1387.91 342.05 133.40 89.19 0 0.262106 1519.72 325.63 151.82 72.34 0 0.256137 1887.02 461.46 32.98 68.58 0
491,0.307942 932.80 952.44 54.71 100.24 0
492,0.678868 1133.32 613.13 23.18 54.23 0 0.651035 1281.47 914.84 58.58 30.89 0 0.641161 1168.84 691.17 25.31 54.46 0 0.630818 1074.26 697.16 26.66 54.57 0 0.626102 1263.91 609.11 26.57 56.53 0 0.623077 866.35 1039.63 24.26 40.37 0 0.622948 1196.82 610.64 25.78 53.35 0 0.613072 1110.19 695.06 26.80 57.22 0 0.609908 379.62 726.89 26.71 58.79 0 0.605929 1265.87 692.76 27.75 58.88 0 0.583653 790.76 1027.46 25.39 52.54 0 0.573116 546.88 409.02 29.83 58.01 0 0.572999 1292.69 809.04 24.62 53.55 0 0.570260 1199.57 691.71 25.81 51.97 0 0.570116 890.27 705.41 26.49 61.31 0 0.565144 1075.57 614.45 27.26 57.54 0 0.560119 1260.64 812.76 26.38 51.43 0 0.551004 1340.94 687.21 24.89 52.04 0 0.543492 1228.68 810.17 25.96 51.93 0 0.541865 911.26 623.64 27.05 59.39 0 0.537628 1007.48 614.53 24.18 53.23 0 0.530383 339.39 733.96 30.90 57.67 0 0.529800 1230.78 609.83 26.77 56.94 0 0.528950 498.27 536.91 26.89 60.39 0 0.525093 362.69 286.43 30.34 63.78 0 0.519164 481.42 409.03 28.72 60.38 0 0.513566 980.93 1033.00 23.80 44.86 0 0.499583 1233.00 691.64 27.24 56.46 0 0.491836 457.13 536.81 29.81 62.66 0 0.490781 1038.26 615.19 27.34 56.12 0 0.488875 942.84 620.93 25.68 55.04 0 0.486996 973.92 615.18 26.60 56.37 0 0.483530 412.34 727.00 24.92 57.01 0 0.459461 1039.05 697.06 28.96 59.04 0 0.456206 1296.84 608.35 25.59 56.96 0 0.441260 800.09 971.43 49.99 28.71 0 0.439620 422.61 415.49 31.02 54.51 0 0.415741 1164.25 611.10 28.40 54.15 0 0.400354 1089.12 1030.37 27.27 49.63 0 0.394862 930.41 249.69 29.62 57.86 0 0.379474 1089.05 296.96 49.67 52.26 0 0.363136 1304.38 689.44 27.01 56.94 0 0.346691 786.12 898.27 53.18 26.31 0 0.341835 1060.71 1032.42 22.79 47.58 0 0.340525 516.63 412.37 26.25 55.11 0 0.338644 1159.22 608.68 28.84 56.81 0 0.325476 937.52 329.30 35.12 38.96 0 0.321140 437.62 725.51 30.27 56.56 0 0.308503 1300.61 956.17 57.14 28.87 0 0.307167 1091.86 495.25 29.69 53.24 0 0.294164 1161.02 1050.52 26.35 29.48 0 0.285556 857.63 721.17 24.15 47.20 0 0.262435 1071.56 811.39 57.77 27.42 0 0.255421 824.08 1031.78 26.63 48.22 0 0.255127 1123.49 1044.00 24.96 36.00 0 0.251707 939.80 325.51 37.80 48.64 0
493,0.786068 402.53 479.05 198.60 84.00 1 0.621109 669.75 503.10 146.94 57.54 0 0.614121 1307.00 506.04 142.05 65.02 0 0.577574 850.10 510.62 123.49 54.97 0 0.571749 1476.10 520.90 141.60 52.91 0 0.521175 1749.82 513.19 153.10 57.49 0 0.370119 105.07 493.60 191.36 69.99 0 0.335593 431.39 486.99 195.04 83.24 1 0.331431 1714.30 510.84 172.44 57.62 0 0.254487 178.15 504.38 186.35 66.09 0
494,0.631882 1013.09 650.41 71.12 27.58 0 0.622175 1098.09 656.70 62.12 22.96 0 0.602426 1175.01 659.98 63.85 24.80 0 0.570962 1318.71 669.51 81.42 32.49 0 0.529431 1495.73 676.78 61.38 25.57 0 0.517785 1410.96 673.62 75.98 31.45 0 0.487081 1255.92 662.98 59.25 25.96 0 0.422173 942.29 648.93 56.73 25.98 0 0.324773 782.00 635.17 70.73 31.06 0
495,
496,0.664541 688.30 772.41 50.15 41.51 3 0.658798 654.27 313.42 80.68 37.70 0 0.653374 850.39 318.05 74.38 31.37 0 0.642221 1430.82 339.29 69.98 54.33 1 0.618087 758.40 318.61 72.24 33.54 0 0.605696 743.97 277.60 36.44 27.90 0 0.593748 1461.96 739.13 93.10 112.02 0 0.576475 16.54 544.26 112.02 96.36 1 0.564166 1402.63 627.27 90.43 102.33 0 0.553064 39.08 633.47 95.98 84.01 0 0.551045 209.99 1001.32 32.77 47.26 2 0.550337 941.28 319.20 74.57 31.60 0 0.511729 1738.18 205.49 34.26 28.53 0 0.496284 1706.39 201.30 36.54 28.91 0 0.492521 1844.91 205.96 39.36 25.20 0 0.492467 1798.83 250.06 53.07 24.69 0 0.492310 1359.50 577.99 68.40 69.03 0 0.490205 1827.33 776.43 92.67 88.38 0 0.488567 1746.35 682.82 92.10 74.54 0 0.484356 2.48 427.70 58.20 92.94 0 0.480779 1819.66 208.73 42.95 27.69 0 0.478252 87.52 335.45 60.23 47.66 0 0.474053 184.98 344.05 66.51 45.66 0 0.464995 1796.61 251.52 46.74 26.06 0 0.455516 0.00 343.10 35.41 40.31 0 0.453313 1563.72 481.36 74.19 63.87 1 0.450088 427.60 919.08 38.89 60.74 3 0.438334 142.74 339.68 53.16 46.16 0 0.436989 1255.13 382.32 51.78 63.08 0 0.434618 1304.65 218.63 53.14 32.68 0 0.426054 144.46 471.90 65.29 45.74 0 0.417193 551.77 833.29 58.92 35.76 3 0.403500 1307.63 486.83 67.61 78.38 0 0.402132 480.06 344.96 23.08 23.80 3 0.399596 1753.63 290.01 43.13 27.36 0 0.399588 474.91 293.47 33.44 33.32 0 0.387935 1763.86 169.20 44.00 26.20 0 0.387688 455.65 758.26 43.41 49.95 2 0.387245 1299.19 200.28 54.41 33.52 0 0.385638 270.27 875.34 49.65 54.82 3 0.383841 555.57 823.64 53.14 43.28 3 0.373255 1294.47 196.77 54.24 29.63 0 0.371488 658.64 279.69 43.97 28.34 0 0.359520 544.37 274.18 29.74 33.15 0 0.358450 1454.14 742.90 90.28 93.19 0 0.353599 1631.01 162.78 33.88 22.87 0 0.349154 1344.14 253.09 37.61 30.97 0 0.341292 596.95 275.22 30.07 28.29 0 0.340393 1713.86 204.02 41.18 28.54 0 0.334524 1603.71 157.55 33.49 20.73 0 0.333627 205.59 989.51 37.55 53.84 2 0.324745 1506.57 432.44 78.41 59.63 0 0.321465 1175.05 63.93 33.51 22.41 0 0.320752 1275.25 439.18 55.62 59.81 0 0.319240 799.59 279.71 40.99 29.17 0 0.316821 52.76 347.44 50.96 40.89 0 0.300434 1485.53 395.01 54.95 39.82 0 0.299643 1783.69 172.05 45.27 25.29 0 0.295023 1021.08 313.30 50.96 31.96 0 0.288547 691.71 765.43 42.66 48.44 2 0.285050 1378.69 287.84 47.99 31.46 0 0.284572 1404.06 315.33 56.74 40.14 1 0.272281 1583.60 138.98 36.66 17.43 0 0.271638 1680.53 164.68 34.50 22.54 0 0.271453 56.09 336.99 50.79 44.50 0 0.270642 255.61 877.47 56.28 57.37 3 0.264660 1745.34 169.51 37.84 25.66 0 0.259379 1557.07 469.59 71.90 63.47 1 0.256675 1694.18 162.54 30.87 24.23 0 0.255917 1212.88 115.15 35.46 25.28 0 0.254741 1691.51 608.60 100.92 77.08 1 0.254698 274.67 870.56 42.22 58.65 2 0.252107 1671.43 577.23 70.11 49.71 1 0.251481 1856.51 163.96 33.45 23.00 0
497,0.575613 1145.04 617.04 43.08 18.88 0 0.529904 1247.09 613.04 30.97 18.82 0 0.482894 1195.92 618.10 45.55 17.17 0 0.433731 1303.75 608.13 37.06 19.60 0 0.379140 1009.58 619.78 36.14 18.79 0 0.346206 1052.37 620.72 37.29 18.14 0 0.307545 762.01 639.73 36.13 16.07 0 0.295973 1199.30 615.30 49.97 18.51 0 0.278459 1257.09 610.72 29.82 20.58 0 0.274577 811.31 636.23 29.53 15.26 0
498,0.696126 1014.05 542.38 49.38 18.15 0 0.579927 1280.36 562.46 65.96 24.82 0 0.511309 1355.74 563.14 53.08 22.72 0 0.499113 935.14 534.11 61.71 23.12 0 0.468822 1075.73 546.15 53.87 22.82 0 0.463331 1210.00 553.14 64.38 26.46 0 0.392486 1141.77 545.84 57.99 26.74 0 0.298941 735.46 518.19 52.50 22.88 0
499,0.550114 308.57 570.29 61.92 44.39 0 0.522554 191.72 626.86 53.98 38.46 0 0.499402 1.78 704.82 57.34 38.13 0 0.489401 375.04 162.07 35.34 58.44 0 0.454882 569.53 193.38 55.64 29.59 0 0.449863 660.35 848.25 40.88 71.61 1 0.444731 129.12 655.09 50.88 36.70 0 0.431516 252.43 605.64 53.08 35.41 0 0.427255 114.40 817.81 82.50 44.10 0 0.427108 129.28 447.12 66.82 39.62 0 0.392833 48.21 569.00 35.04 66.17 0 0.382276 289.09 0.00 42.04 41.60 0 0.374145 539.22 115.46 57.29 33.57 0 0.370948 619.84 378.92 32.63 46.11 0 0.368647 219.09 773.44 61.35 44.49 0 0.362550 328.55 56.42 40.63 56.23 0 0.340433 557.57 280.33 30.16 52.12 1 0.326200 5.20 866.75 63.41 43.96 0 0.323461 274.22 751.35 64.60 44.18 0 0.320857 321.92 50.87 36.84 49.76 0 0.311181 339.68 95.61 39.79 43.66 0 0.306621 295.55 745.83 60.92 42.66 0 0.302514 453.73 346.80 34.70 46.32 0 0.302029 332.50 725.07 77.16 53.07 0 0.300709 1433.57 80.94 28.53 20.23 0 0.283358 574.60 183.20 51.19 30.81 0 0.281538 677.99 434.58 52.37 31.08 0 0.279537 233.80 766.49 60.91 45.93 0 0.275498 425.77 0.00 68.42 22.73 0 0.263683 564.86 159.52 52.07 31.88 0
500,0.422148 909.65 636.80 28.65 57.60 0 0.371134 983.70 888.07 34.89 47.59 0 0.328167 999.67 929.04 35.75 71.56 0 0.288628 973.16 868.45 34.53 42.49 0 0.277056 945.88 795.90 35.72 37.76 0 0.262981 924.77 712.07 35.67 54.66 0
501,0.557427 485.43 520.69 22.81 23.82 0 0.521904 876.27 381.96 39.77 53.24 1 0.516263 1152.29 426.83 21.92 21.43 0 0.487533 535.85 449.17 25.29 20.75 0 0.469069 604.43 538.23 21.45 30.52 0 0.407720 415.45 506.32 26.18 28.60 0 0.403157 911.21 351.79 26.11 26.45 0 0.402741 1110.89 427.84 19.10 23.11 0 0.396186 382.75 505.21 22.53 29.49 0 0.389112 962.30 359.52 18.90 29.22 0 0.380563 957.97 356.55 18.85 27.46 0 0.372232 343.87 497.64 26.98 26.70 0 0.314971 570.04 447.79 26.35 23.79 0 0.291603 690.65 549.53 21.64 30.68 0 0.267351 930.45 348.09 23.41 24.95 0 0.254462 1057.02 420.81 27.67 20.96 0 0.254362 1170.45 425.29 20.21 21.09 0
502,0.403019 975.02 714.03 36.29 65.37 0 0.392438 960.57 510.98 32.58 54.95 0 0.389426 972.73 654.57 34.72 53.33 0
503,0.578561 638.45 433.31 148.31 64.39 1 0.438802 581.71 410.01 43.44 113.63 1 0.367001 628.25 452.48 156.10 67.29 1 0.331360 675.81 362.28 130.58 54.52 1
504,0.605898 1094.81 491.08 52.31 22.47 0 0.558110 1382.10 510.20 69.39 30.66 0 0.555227 1015.85 486.25 61.40 23.22 0 0.534541 1163.19 494.79 57.34 23.81 0 0.523620 1462.57 510.71 54.26 25.54 0 0.523609 1300.31 502.95 70.73 28.40 0 0.465134 1237.97 497.02 56.76 24.89 0 0.414083 948.17 483.16 50.09 24.21 0 0.307450 791.57 466.18 64.00 25.07 0
505,0.559085 714.44 645.59 97.71 142.29 0 0.512024 1087.95 370.87 156.26 128.39 0 0.455295 1487.02 207.72 79.44 57.35 0 0.426718 1082.15 409.72 152.82 89.46 0 0.391698 932.82 613.02 107.48 173.74 0 0.364441 1360.12 259.89 122.13 81.40 0 0.356084 1371.90 241.15 118.06 94.49 0 0.294668 1699.48 338.72 61.98 70.15 0 0.276158 1062.22 568.61 23.07 36.54 2 0.266293 1487.27 196.59 89.91 64.22 0
506,0.554783 443.51 442.95 66.01 29.19 0 0.539622 1282.52 486.39 58.06 24.32 0 0.523893 360.03 434.73 63.38 29.59 0 0.486252 273.60 431.02 78.38 33.64 0 0.463139 530.07 441.65 61.22 27.16 0 0.436937 1778.05 516.65 55.49 27.81 0 0.394364 115.82 422.47 71.92 31.44 0
507,0.633608 366.10 536.75 24.80 39.79 0 0.555984 340.35 536.54 21.92 38.68 0 0.525470 528.53 473.41 29.90 20.29 0 0.522106 860.90 370.31 45.96 74.89 1 0.489023 281.02 529.79 27.91 36.03 0 0.470212 918.81 328.01 21.47 27.98 0 0.465331 673.95 575.86 24.46 36.94 0 0.447936 1123.24 412.82 19.89 26.13 0 0.438329 1160.12 413.71 19.41 26.58 0 0.438247 485.84 472.78 32.43 19.96 0 0.398758 1178.79 412.61 19.05 26.19 0 0.388862 319.98 537.42 23.44 37.54 0 0.366960 893.54 132.24 18.59 41.98 1 0.363085 575.70 573.26 24.86 33.38 0 0.351471 620.18 418.17 34.02 21.60 0 0.340884 296.00 426.50 37.59 20.41 0 0.334342 916.21 336.69 21.79 28.74 0 0.288617 353.32 609.70 40.12 28.53 0 0.272588 605.95 582.97 24.23 26.43 0 0.265556 373.19 615.07 28.30 29.38 0 0.261682 272.18 535.26 29.40 32.65 0 0.260573 140.86 602.18 39.29 28.41 0 0.256131 938.13 330.34 17.67 26.20 0
508,0.493122 932.49 462.43 202.18 97.46 0 0.469874 1568.33 799.48 188.07 172.25 0 0.430944 1201.90 450.76 188.74 95.85 0 0.347015 259.37 480.34 212.09 108.22 0 0.339881 485.37 548.34 182.86 125.73 0 0.276576 954.27 453.58 179.97 91.10 0 0.268466 1220.40 468.56 160.93 77.61 0
509,0.675774 753.56 539.43 79.22 29.28 0 0.670295 850.92 542.66 63.88 27.80 0 0.639440 673.52 535.22 64.52 26.24 0 0.613164 1085.29 552.30 77.70 31.39 0 0.541148 1173.58 552.83 83.03 34.63 0 0.529872 1266.11 559.47 67.38 27.72 0 0.523781 1009.09 547.09 66.87 31.13 0 0.509998 497.66 524.14 83.46 33.76 0 0.434796 928.05 545.56 67.17 28.96 0 0.343927 923.55 549.22 70.52 30.39 0 0.313722 326.80 514.78 77.14 35.09 0
510,0.306677 869.63 936.63 32.08 77.11 0 0.265887 897.56 577.79 28.49 55.74 0
511,0.581343 1011.16 579.28 59.11 26.02 0 0.561685 1090.98 508.25 60.33 30.33 0 0.543795 1303.03 271.90 48.62 27.30 0 0.534123 1452.99 581.93 59.22 29.23 0 0.532407 1500.23 366.88 46.82 28.56 0 0.524876 1095.28 582.34 59.31 28.31 0 0.521378 1292.19 231.31 49.97 23.65 0 0.501814 1305.10 297.55 48.94 28.94 0 0.491118 1480.28 203.12 51.58 23.85 0 0.479851 1430.81 299.58 49.13 23.90 0 0.478864 1310.33 494.73 49.64 27.39 0 0.478077 1308.51 543.92 54.76 29.69 0 0.474733 1303.94 347.05 47.42 26.65 0 0.469182 1448.48 483.16 51.97 29.00 0 0.462565 1414.17 201.57 55.46 29.23 0 0.459893 1308.49 464.60 52.68 27.89 0 0.447226 1501.77 324.96 53.43 26.57 0 0.444204 1538.68 533.16 51.04 27.40 0 0.443515 1309.94 513.88 54.08 29.30 0 0.441781 1441.86 446.38 51.85 30.19 0 0.440167 1300.00 397.59 57.06 31.44 0 0.435971 1588.73 198.45 26.16 22.47 3 0.431906 1429.37 275.92 49.16 24.52 0 0.429620 1303.19 377.63 52.71 27.02 0 0.428821 1305.89 322.72 49.00 26.88 0 0.414465 1535.11 583.56 51.48 26.51 0 0.410854 1444.51 414.45 50.12 28.93 0 0.407317 1463.59 611.07 60.04 30.89 0 0.401010 1489.43 258.03 45.89 25.68 0 0.394806 1537.69 590.49 52.27 25.65 0 0.392392 1230.50 225.85 45.19 23.27 0 0.389128 1294.19 246.75 52.19 23.82 0 0.379818 1433.02 323.64 48.79 22.32 0 0.378745 1434.23 380.32 50.64 25.67 0 0.375173 1517.64 492.79 48.68 27.01 0 0.374544 1712.42 830.54 28.04 21.34 3 0.370597 1308.81 437.88 51.72 32.11 0 0.369440 1297.45 252.56 48.92 28.31 0 0.356994 1516.71 471.40 52.25 26.92 0 0.351620 1308.16 566.42 52.91 30.21 0 0.350363 1235.16 207.59 46.85 22.10 0 0.344280 1462.02 523.96 52.42 28.38 0 0.341145 1092.15 558.01 55.39 25.90 0 0.339158 1435.86 371.90 50.50 28.82 0 0.330127 1411.79 197.18 58.44 27.20 0 0.326923 1464.99 554.81 49.78 28.44 0 0.313712 1425.03 248.60 47.17 26.66 0 0.312636 1522.11 434.70 48.37 27.44 0 0.310956 1502.58 345.03 47.05 24.14 0 0.308699 1417.42 220.09 53.27 26.04 0 0.290257 1431.98 344.36 49.64 25.04 0 0.284977 1540.39 561.53 44.85 23.87 0 0.274755 1306.04 573.44 60.39 27.72 0 0.268941 1239.62 185.70 49.94 23.11 0 0.265005 1439.78 402.23 51.16 25.37 0 0.262381 1464.47 537.14 52.05 29.68 0
512,0.707177 13.62 265.64 60.25 86.41 1 0.630568 689.97 687.04 35.49 69.80 0 0.585945 743.17 0.00 26.11 43.03 0 0.573647 1772.59 205.40 26.73 49.24 0 0.566971 1395.55 960.66 67.65 31.31 0 0.558741 769.29 353.27 33.04 66.92 0 0.556848 224.44 230.51 67.59 32.54 0 0.544527 788.34 607.10 31.33 55.43 0 0.543587 1706.77 210.35 32.67 51.18 0 0.532180 1630.70 239.04 35.57 60.36 0 0.525703 272.54 960.84 67.85 41.59 0 0.509768 1754.61 28.04 34.07 47.03 0 0.508543 422.90 209.94 78.46 31.54 0 0.502280 1410.55 831.04 59.52 29.59 0 0.502234 1732.00 816.80 57.36 37.15 0 0.500411 0.00 447.11 24.28 61.04 0 0.494755 620.66 446.34 30.60 62.53 0 0.494282 975.77 535.43 33.47 64.34 0 0.491685 0.00 638.11 23.09 59.44 0 0.489124 31.77 937.41 38.96 66.49 0 0.481648 764.85 294.89 32.23 75.99 0 0.478643 781.12 543.52 35.52 63.05 0 0.476141 1630.46 794.38 70.28 34.75 0 0.473159 795.16 672.30 25.53 63.42 0 0.470485 1696.38 146.11 31.89 56.84 0 0.459780 1022.97 1016.30 65.88 35.07 0 0.454763 1339.43 844.14 53.46 29.34 0 0.453281 756.51 217.62 33.13 67.17 1 0.442403 746.88 120.81 36.02 87.82 1 0.434580 969.44 891.50 56.45 30.23 0 0.432198 1270.27 854.42 54.60 25.19 0 0.430660 634.59 668.38 34.92 67.00 0 0.416213 1788.80 266.31 30.27 48.29 0 0.406757 744.97 107.89 35.01 64.05 1 0.404843 1482.66 815.92 56.22 28.10 0 0.403759 991.38 223.60 31.91 60.68 0 0.396858 751.89 164.69 31.47 77.16 1 0.390169 1182.42 861.62 69.65 30.61 0 0.389076 961.71 892.24 61.35 34.79 0 0.386799 1550.06 807.02 60.42 31.16 0 0.384957 351.51 214.14 58.23 29.78 0 0.382042 1672.02 43.94 27.40 44.85 0 0.378765 629.78 583.82 35.88 75.94 0 0.378271 1780.95 92.12 29.92 43.79 0 0.376229 615.17 319.21 29.30 60.30 0 0.374428 1762.05 153.78 29.97 49.28 0 0.359792 1660.99 0.00 32.01 45.30 0 0.353828 1122.59 530.37 38.80 25.90 0 0.341017 752.74 204.57 33.53 71.63 1 0.338859 1822.18 269.90 34.42 47.29 0 0.330683 752.06 148.35 32.40 80.12 1 0.330385 358.70 946.46 79.37 47.76 1 0.327869 914.68 471.51 12.48 18.57 2 0.323516 1745.90 93.74 31.84 49.27 0 0.321561 624.97 532.89 35.93 65.05 0 0.315565 356.46 948.90 79.46 43.98 0 0.314114 1731.56 31.24 27.65 47.81 0 0.313655 908.52 884.02 24.77 22.72 3 0.304535 0.00 749.70 21.20 70.33 0 0.302993 1545.06 811.94 63.22 30.15 0 0.298140 0.00 565.85 22.37 62.19 0 0.290341 1786.35 94.47 28.07 41.49 0 0.280653 423.55 212.32 89.22 34.26 0 0.275654 0.00 556.04 20.59 61.08 0 0.271996 1715.26 256.73 39.80 74.69 0 0.268518 1124.56 517.02 34.44 27.82 0 0.266320 787.69 111.13 30.60 48.84 0 0.258976 1684.10 96.47 27.55 44.48 0 0.254479 775.08 423.37 30.88 72.90 1
513,0.715117 883.51 816.19 39.83 82.98 1 0.542387 1170.22 720.19 67.30 36.89 1 0.408602 910.41 246.14 22.73 43.08 1 0.400820 908.22 484.23 24.31 56.06 0
514,0.586812 1190.63 785.12 29.67 65.15 0 0.512597 776.97 994.20 52.06 26.20 0 0.493940 1829.49 59.05 19.23 28.42 0 0.488483 1356.02 203.40 40.78 21.51 0 0.485579 775.09 924.93 53.25 31.61 0 0.482024 1464.34 158.86 29.68 29.14 0 0.444987 1805.26 58.60 17.37 30.27 0 0.441693 835.05 605.07 42.31 109.30 1 0.432944 1357.00 179.54 38.07 21.36 0 0.407749 1304.27 103.98 37.52 21.12 0 0.385583 1150.41 811.77 29.31 63.28 0 0.368597 1649.28 51.88 24.36 25.27 0 0.353607 1352.04 200.95 34.28 20.47 0 0.351366 1628.24 52.34 21.86 26.18 0 0.343164 1390.90 498.47 48.55 24.36 0 0.342265 1159.38 485.96 26.82 44.71 0 0.338162 1133.34 284.11 20.06 40.74 0 0.332438 1370.71 537.93 34.80 27.18 0 0.320595 1294.55 102.44 36.92 22.13 0 0.315891 1355.61 235.33 31.73 22.79 0 0.313819 1818.81 1.82 23.21 24.81 0 0.306087 1464.34 167.72 28.12 29.65 0 0.283208 1386.05 500.22 47.87 25.28 0 0.280429 1350.95 183.34 39.55 20.29 0 0.279628 1391.10 397.54 39.67 21.51 0 0.260079 1747.21 59.37 20.26 21.18 0 0.253749 1753.48 0.31 24.47 27.24 0
515,0.575949 47.87 137.89 43.65 60.15 0 0.500884 132.73 13.87 39.94 52.54 0 0.479448 1086.91 235.74 30.64 55.49 0 0.387675 1187.38 258.27 31.49 57.66 0 0.333764 284.70 657.69 77.76 41.25 0
