Image_ID,PredictionString
1802,0.421649 197.01 78.94 128.99 77.68 0 0.398529 203.94 77.33 126.08 80.89 0 0.373410 307.12 50.48 128.31 98.69 0 0.364771 1.75 14.37 53.99 90.48 0 0.359152 92.69 69.92 120.44 90.14 0 0.347810 309.70 50.57 129.40 98.36 0 0.345842 204.28 75.89 127.93 85.63 0 0.340633 0.87 9.65 55.60 90.85 0 0.337131 95.64 67.99 112.54 89.75 0 0.334896 204.43 75.05 129.09 90.84 0 0.331342 200.86 76.60 138.37 78.77 0 0.314369 3.51 12.88 53.52 92.23 0 0.307461 303.50 53.06 132.48 98.90 0 0.304016 89.32 66.99 120.99 95.86 0 0.290871 2.62 8.25 55.07 92.50 0 0.289111 83.67 71.92 136.24 94.69 0 0.281710 -0.90 16.24 54.50 87.63 0 0.278701 75.80 88.50 117.27 122.94 0 0.276084 310.37 57.00 125.14 96.27 0 0.275470 -1.81 10.92 56.30 88.47 0 0.273117 93.70 67.59 112.49 96.99 0 0.272274 333.96 41.56 121.69 63.29 0 0.271787 2.13 21.39 52.52 87.17 0 0.271667 -0.19 5.74 56.90 87.43 0 0.271187 311.15 58.88 122.04 99.11 0 0.270927 198.23 73.06 132.34 73.84 0 0.270092 197.29 73.30 131.24 74.31 0 0.269318 198.76 75.64 122.01 78.95 0 0.268724 196.70 177.31 166.68 130.39 0 0.266721 239.73 76.11 142.77 87.67 0 0.265847 306.23 52.87 131.40 94.06 0 0.264674 84.25 94.88 126.31 115.03 0 0.264075 206.26 74.39 117.64 84.82 0 0.262814 201.21 179.65 161.47 120.70 0 0.259885 92.18 66.64 117.18 97.54 0 0.258765 503.97 309.28 78.77 78.44 0 0.258121 197.45 73.02 130.26 76.13 0 0.257994 202.31 180.35 158.21 117.41 0 0.256553 319.93 146.75 141.90 158.62 0 0.256136 197.07 177.79 164.24 125.82 0 0.251652 331.44 44.79 122.59 60.38 0 0.251348 506.81 307.84 80.79 80.44 0 0.249961 195.48 74.44 133.59 74.94 0 0.246723 93.25 96.78 130.47 116.96 0 0.246475 86.77 75.92 125.16 107.36 0 0.245918 110.47 142.06 138.43 125.93 0 0.242444 80.24 70.36 137.06 98.91 0 0.242429 85.32 76.61 121.55 106.61 0 0.241515 80.23 76.61 118.13 114.02 0 0.239780 104.42 130.22 131.82 124.96 0
1803,0.377435 308.29 50.95 128.65 99.85 0 0.375822 93.33 71.33 122.60 88.94 0 0.370850 202.73 77.08 128.40 80.75 0 0.368093 206.40 76.08 127.45 85.20 0 0.362727 1.73 14.25 54.05 90.63 0 0.354109 95.40 69.30 114.81 89.19 0 0.352408 309.83 50.82 129.35 99.99 0 0.339943 0.86 9.52 55.65 91.02 0 0.316880 304.23 53.93 132.98 100.05 0 0.312716 83.16 72.75 136.63 92.82 0 0.312660 3.50 12.76 53.58 92.37 0 0.311601 90.78 68.97 123.09 93.76 0 0.309003 205.82 75.19 129.67 92.18 0 0.300434 209.22 74.45 134.23 80.61 0 0.290431 2.62 8.12 55.12 92.66 0 0.288719 199.91 75.65 130.86 99.46 0 0.280072 -0.93 16.12 54.59 87.78 0 0.279061 93.74 68.16 114.71 96.94 0 0.278523 312.64 59.21 122.35 99.26 0 0.276337 312.59 56.48 124.36 98.27 0 0.274743 -1.84 10.79 56.38 88.62 0 0.271612 -0.20 5.61 56.95 87.60 0 0.271496 75.30 87.64 120.88 124.94 0 0.270711 92.47 67.87 119.90 96.39 0 0.269657 333.97 41.73 121.82 63.11 0 0.267391 2.10 21.30 52.58 87.30 0 0.264436 503.84 309.16 78.90 78.47 0 0.264173 309.33 52.46 129.65 96.76 0 0.261768 84.64 95.36 129.98 116.87 0 0.260337 197.10 182.25 160.04 116.09 0 0.257619 198.65 71.46 134.34 74.43 0 0.257353 79.68 71.13 136.71 95.72 0 0.257227 506.75 307.81 80.94 80.45 0 0.257112 92.98 98.60 133.68 118.83 0 0.254887 319.51 146.43 141.89 159.83 0 0.254526 193.60 179.92 165.69 126.20 0 0.253128 331.40 45.19 122.63 60.08 0 0.249597 87.90 75.36 126.55 105.78 0 0.248053 93.56 102.34 136.04 119.56 0 0.244943 197.61 181.59 157.20 113.86 0 0.243932 195.36 70.73 132.76 74.68 0 0.243291 208.22 73.07 116.72 88.54 0 0.242514 194.32 179.43 162.40 122.05 0 0.241833 96.85 77.99 141.92 101.01 0 0.238628 101.86 111.86 136.83 121.99 0 0.238461 510.96 308.27 83.25 80.40 0 0.238249 112.93 138.73 137.74 117.89 0 0.237468 95.41 105.96 136.78 117.03 0 0.237134 107.53 127.38 139.96 122.37 0 0.236596 100.40 111.63 133.06 120.39 0
1804,0.391020 307.43 51.28 129.36 99.33 0 0.380410 201.72 76.32 131.47 78.97 0 0.367932 205.94 75.64 130.07 82.72 0 0.364528 92.65 70.16 121.73 89.64 0 0.364366 310.33 50.87 130.15 100.25 0 0.363827 1.67 14.25 54.13 90.57 0 0.348295 95.35 68.14 113.83 89.43 0 0.341371 0.82 9.56 55.71 90.92 0 0.326070 303.38 54.12 133.43 99.10 0 0.313531 3.46 12.76 53.64 92.31 0 0.311098 209.17 73.42 138.11 79.98 0 0.309268 205.26 74.75 131.20 89.39 0 0.307964 89.87 67.68 123.10 94.98 0 0.300061 82.49 72.08 135.96 94.84 0 0.295644 198.65 75.45 131.44 98.18 0 0.291732 2.59 8.15 55.17 92.58 0 0.285047 310.95 58.65 123.44 99.08 0 0.284431 312.84 55.79 125.38 98.20 0 0.281317 -1.01 16.10 54.67 87.72 0 0.278240 309.39 52.20 131.21 96.69 0 0.276241 -1.89 10.81 56.44 88.53 0 0.274626 94.05 67.08 114.16 96.73 0 0.273498 -0.22 5.66 57.00 87.52 0 0.272700 334.37 42.01 121.86 62.58 0 0.269602 2.04 21.30 52.67 87.28 0 0.267350 92.23 66.93 119.27 97.15 0 0.266203 76.07 88.15 120.76 123.85 0 0.265730 319.02 148.65 142.28 157.57 0 0.263615 86.64 96.60 130.32 115.54 0 0.259144 503.83 309.20 79.00 78.58 0 0.255303 506.69 307.74 81.10 80.59 0 0.254161 94.50 99.57 133.72 117.41 0 0.252548 79.88 70.79 136.53 99.19 0 0.251979 331.77 45.84 122.84 59.35 0 0.250597 94.88 102.22 134.56 117.98 0 0.250485 240.38 71.51 142.40 87.51 0 0.250305 197.95 71.06 136.65 72.93 0 0.246462 191.14 182.85 157.86 115.58 0 0.245535 88.26 77.07 127.82 107.35 0 0.242676 194.67 70.66 134.45 73.09 0 0.240619 318.86 138.24 147.47 174.64 0 0.239761 95.96 105.01 135.06 115.97 0 0.239117 186.42 180.20 165.11 126.12 0 0.238321 203.79 73.45 122.52 80.13 0 0.237464 -3.19 6.50 58.01 85.66 0 0.236181 86.39 76.71 124.57 106.73 0 0.236064 510.91 308.18 83.48 80.57 0 0.235956 114.68 140.32 134.89 116.22 0 0.235016 321.85 149.21 145.78 157.91 0 0.232497 330.23 41.08 121.49 66.86 0
1805,0.397263 161.51 221.08 155.65 92.02 0 0.375550 158.23 221.30 154.16 91.06 0 0.375399 164.23 220.96 152.74 91.22 0 0.350790 162.79 223.07 154.84 89.19 0 0.341207 158.55 221.15 152.04 90.42 0 0.330378 168.58 221.79 151.67 88.26 0 0.328328 515.96 22.72 119.50 229.12 0 0.321389 420.91 263.32 79.53 99.42 0 0.282794 429.84 100.07 90.76 146.93 0 0.280209 429.55 210.88 82.97 136.66 0 0.269882 156.68 222.99 150.83 88.01 0 0.267805 431.33 108.45 88.11 144.92 0 0.267219 520.18 -0.62 118.53 233.59 0 0.266436 166.24 219.66 146.46 92.71 0 0.258416 434.33 204.97 73.44 133.45 0 0.257713 94.34 182.28 119.71 102.90 0 0.255721 416.75 269.75 87.73 96.89 0 0.254043 546.63 236.19 163.82 155.43 0 0.252761 508.26 56.09 128.58 221.15 0 0.249671 159.79 220.21 161.49 97.73 0 0.245750 547.09 226.91 163.39 162.66 0 0.241110 156.35 274.49 139.67 87.64 0 0.237926 161.37 220.39 145.73 93.77 0 0.235366 158.53 218.96 158.92 96.90 0 0.234420 -12.70 293.52 76.43 93.70 0 0.232759 155.97 224.51 149.24 85.38 0 0.230945 94.96 184.58 118.53 108.45 0 0.230387 428.62 197.88 84.33 145.60 0 0.224418 -11.10 290.56 73.68 84.62 0 0.223718 170.91 224.86 146.81 86.22 0 0.222994 522.10 230.85 108.29 165.03 0 0.222444 434.46 192.01 74.96 141.21 0 0.220186 -9.74 288.38 71.81 76.19 0 0.219906 -16.00 283.65 71.35 85.03 0 0.219750 160.85 223.10 148.37 89.10 0 0.219370 428.45 243.08 74.94 113.79 0 0.217937 -16.20 287.74 72.73 90.21 0 0.213725 168.92 224.01 144.86 90.48 0 0.213600 -17.18 292.14 74.76 95.79 0 0.212903 532.62 228.58 145.46 160.54 0 0.212188 431.59 119.69 86.09 144.26 0 0.209828 165.45 270.15 138.22 92.87 0 0.209658 423.67 259.13 81.43 109.15 0 0.209240 88.49 186.65 128.95 99.45 0 0.209051 86.77 187.21 122.87 102.13 0 0.206895 523.70 240.33 109.06 153.59 0 0.206657 408.11 224.12 102.10 126.69 0 0.204451 229.47 106.04 88.80 94.37 0 0.204128 151.26 218.47 160.74 95.19 0 0.201622 532.31 238.75 148.85 150.89 0
1806,0.400869 164.11 222.29 153.19 93.27 0 0.391245 165.71 220.70 151.52 92.81 0 0.375008 159.23 222.38 152.46 91.18 0 0.359059 160.70 222.45 149.84 90.57 0 0.345975 516.79 22.46 118.49 226.89 0 0.335797 172.14 220.44 151.29 90.85 0 0.328003 420.85 264.58 79.33 98.02 0 0.308895 162.75 223.85 153.60 90.99 0 0.298920 429.24 98.08 90.17 148.86 0 0.292317 520.97 -3.12 117.73 232.71 0 0.291814 430.19 106.68 88.20 146.05 0 0.285984 427.72 210.95 84.97 136.00 0 0.283446 155.98 275.37 138.93 87.25 0 0.277722 157.81 225.22 149.65 87.27 0 0.271263 433.44 204.57 74.11 133.17 0 0.270567 545.46 235.78 164.81 156.44 0 0.263957 509.22 57.35 127.19 216.59 0 0.263680 169.87 219.44 145.07 92.36 0 0.261555 546.05 226.71 164.40 163.46 0 0.261160 106.03 189.03 134.99 77.51 0 0.260839 416.94 271.31 87.52 95.43 0 0.257259 158.62 226.70 147.04 85.01 0 0.248174 164.21 221.86 143.94 91.96 0 0.241167 103.02 187.22 138.07 82.04 0 0.239054 165.41 270.48 137.50 92.90 0 0.236488 100.92 188.32 141.02 77.06 0 0.236440 522.21 230.54 108.93 165.25 0 0.233304 433.57 191.33 75.83 141.53 0 0.229381 430.32 117.70 86.67 145.31 0 0.229260 98.95 190.30 137.86 77.72 0 0.227391 533.10 228.28 146.59 160.76 0 0.225882 100.26 188.47 137.98 72.72 0 0.225582 425.58 197.46 87.45 145.21 0 0.225514 342.59 70.32 121.69 80.63 0 0.223754 96.87 188.77 143.52 81.48 0 0.221579 98.59 188.09 138.49 68.06 0 0.218222 159.24 221.35 157.41 97.40 0 0.217978 523.41 239.92 109.66 154.00 0 0.217733 428.39 243.69 75.09 112.46 0 0.216699 532.87 238.19 150.01 151.34 0 0.213383 406.89 223.51 103.31 126.25 0 0.212544 342.47 71.99 119.58 79.81 0 0.211993 341.65 76.08 116.99 73.48 0 0.211555 337.64 80.12 120.34 72.25 0 0.210478 343.49 72.79 120.43 77.31 0 0.209399 173.79 221.66 144.55 91.50 0 0.209291 335.97 77.63 118.38 68.91 0 0.208561 545.59 211.61 159.13 171.83 0 0.208518 157.97 220.28 159.85 98.21 0 0.208513 429.23 106.38 85.01 144.24 0
1807,0.415998 156.11 223.64 153.61 90.39 0 0.398843 154.54 225.23 157.19 93.18 0 0.397671 159.47 224.25 154.84 89.00 0 0.361328 152.70 225.82 158.03 91.08 0 0.348798 517.43 20.33 117.88 226.58 0 0.344744 429.55 95.85 88.69 148.37 0 0.339249 152.88 224.99 151.38 87.62 0 0.338487 151.83 225.06 154.82 89.57 0 0.331252 421.75 264.09 78.55 98.70 0 0.313233 431.00 104.27 86.41 146.62 0 0.302669 521.90 -4.32 116.27 231.73 0 0.289560 428.67 210.59 83.94 136.34 0 0.285982 159.97 223.90 146.50 88.56 0 0.280168 433.83 204.72 73.74 133.63 0 0.272532 154.62 268.30 138.96 95.18 0 0.272269 545.64 235.84 164.57 156.41 0 0.269130 110.40 189.65 132.66 74.19 0 0.265964 162.50 224.72 152.42 86.57 0 0.264964 509.41 56.51 127.44 216.92 0 0.263653 418.15 271.13 85.87 95.27 0 0.263021 546.27 226.78 164.05 163.56 0 0.259743 149.36 223.63 151.62 87.33 0 0.257558 97.84 190.30 136.70 65.61 0 0.254079 162.64 224.29 146.65 86.66 0 0.248488 431.93 115.03 84.34 146.18 0 0.247733 153.79 227.43 148.53 84.97 0 0.241252 433.89 192.21 75.38 142.07 0 0.240265 342.34 78.29 122.05 71.99 0 0.240165 -6.64 292.95 66.03 75.34 0 0.240059 522.20 230.60 108.59 165.57 0 0.239949 103.89 191.63 134.60 73.50 0 0.238387 156.50 226.00 145.35 88.24 0 0.237700 102.83 191.18 135.37 69.18 0 0.237233 -6.71 289.38 65.55 73.11 0 0.237043 427.28 198.17 85.68 145.69 0 0.235416 429.92 104.79 84.16 144.29 0 0.235066 107.44 188.82 134.26 80.11 0 0.233975 102.86 190.13 137.76 73.35 0 0.232275 426.06 89.20 93.56 150.68 0 0.230894 429.03 243.36 74.42 113.00 0 0.229653 155.24 229.54 145.74 82.66 0 0.228758 533.26 228.29 146.28 160.89 0 0.227229 -8.77 294.82 69.01 82.46 0 0.226823 164.42 264.58 137.80 98.81 0 0.226814 339.36 75.18 117.63 69.92 0 0.223526 349.87 76.17 113.87 72.17 0 0.221139 102.53 190.27 139.14 78.02 0 0.221123 523.31 240.00 109.27 154.22 0 0.217752 431.42 114.65 81.38 142.48 0 0.217395 533.00 238.25 149.74 151.39 0
1808,0.403068 154.91 226.86 153.48 87.95 0 0.395396 156.75 225.84 154.76 87.97 0 0.362564 153.87 228.91 157.12 91.74 0 0.341072 149.55 226.80 156.34 90.72 0 0.334785 516.94 20.83 118.85 229.32 0 0.319904 152.67 228.37 150.22 84.08 0 0.318319 422.39 264.04 78.18 99.19 0 0.317128 430.07 97.26 89.22 149.66 0 0.302319 431.84 105.49 86.30 148.10 0 0.301550 152.04 228.77 154.00 86.70 0 0.290886 153.63 268.45 139.48 95.09 0 0.286731 521.15 -2.96 117.48 233.76 0 0.284077 158.16 227.78 145.66 85.12 0 0.277460 147.76 224.13 149.24 87.66 0 0.270693 158.62 223.18 153.04 88.34 0 0.267943 103.61 186.09 130.13 68.96 0 0.264486 546.11 235.48 164.65 156.83 0 0.258943 159.90 226.30 145.94 84.42 0 0.256380 546.40 226.65 164.40 164.15 0 0.255057 509.21 55.70 128.36 221.24 0 0.253211 418.20 271.16 85.46 95.25 0 0.245025 344.77 78.42 117.82 77.53 0 0.244020 430.54 210.09 82.79 137.42 0 0.243301 115.56 189.90 127.22 72.64 0 0.241209 345.01 79.11 116.16 71.85 0 0.237919 163.33 265.20 138.44 98.72 0 0.237899 104.16 184.53 131.17 76.79 0 0.237158 107.91 183.67 132.92 77.30 0 0.234707 432.90 116.50 84.25 147.22 0 0.234318 521.99 231.11 108.50 165.52 0 0.230176 -12.78 292.99 76.92 94.60 0 0.230036 155.98 229.84 144.08 84.59 0 0.230023 -11.38 289.62 74.08 86.42 0 0.229156 -10.02 287.37 72.18 78.11 0 0.225910 145.99 272.57 137.32 89.39 0 0.225704 -15.84 283.13 71.78 86.01 0 0.225353 333.28 77.61 122.63 71.22 0 0.225194 156.68 233.01 143.88 79.15 0 0.223821 154.69 231.22 147.44 81.19 0 0.220991 429.21 244.75 73.85 113.80 0 0.220945 431.03 105.42 83.72 146.65 0 0.218348 -16.20 287.08 73.09 91.00 0 0.217970 523.41 240.47 109.12 154.36 0 0.217430 531.32 228.52 145.79 161.64 0 0.215631 78.25 230.51 96.50 91.47 0 0.214746 424.93 261.18 78.75 107.58 0 0.213218 337.06 80.56 125.88 75.14 0 0.212007 347.60 79.02 117.99 75.20 0 0.210337 428.03 197.34 85.10 144.40 0 0.209767 107.67 185.36 130.90 72.91 0
1809,0.385155 156.06 224.97 152.81 88.57 0 0.362735 159.89 224.97 153.05 88.65 0 0.357120 155.00 226.65 155.43 92.51 0 0.344613 515.98 23.01 119.58 227.22 0 0.328707 422.53 261.74 77.76 101.16 0 0.321507 429.29 96.87 89.82 150.29 0 0.314436 430.62 104.74 87.47 148.58 0 0.309944 106.35 190.20 129.24 68.34 0 0.305542 153.39 226.91 150.27 84.63 0 0.305528 152.48 226.66 153.50 87.24 0 0.302475 121.06 190.91 122.91 67.17 0 0.298702 432.86 203.79 75.42 134.17 0 0.290818 520.31 -2.36 118.44 233.43 0 0.285891 429.24 206.90 84.52 139.33 0 0.279554 146.57 223.27 154.48 90.84 0 0.270551 154.50 270.60 141.23 93.09 0 0.270490 147.05 220.45 143.68 87.17 0 0.270324 159.95 225.29 146.00 87.39 0 0.270044 545.02 235.02 165.75 157.31 0 0.263547 508.56 57.69 128.48 217.60 0 0.262620 545.48 226.21 165.55 164.54 0 0.260138 162.83 223.39 149.57 87.99 0 0.258151 109.35 188.37 130.82 71.64 0 0.253400 418.56 268.49 85.45 98.28 0 0.250690 431.32 115.64 85.73 147.88 0 0.248713 106.65 189.48 129.55 73.88 0 0.248692 114.06 189.56 130.00 71.53 0 0.248260 429.06 240.85 74.35 116.45 0 0.247877 110.41 188.57 131.79 74.37 0 0.241143 163.40 224.61 145.87 86.84 0 0.239375 521.75 230.27 110.27 166.27 0 0.239187 426.46 195.11 87.21 146.83 0 0.235991 340.27 74.19 116.97 84.14 0 0.231999 163.49 267.51 140.73 96.08 0 0.231837 157.22 228.30 144.50 86.05 0 0.228672 429.86 104.97 84.58 146.50 0 0.228128 424.78 257.13 79.91 111.64 0 0.228110 397.15 187.36 107.27 137.52 0 0.227915 432.48 191.61 77.31 142.59 0 0.227354 401.30 198.93 103.14 135.15 0 0.227275 408.92 214.58 100.71 131.15 0 0.227207 532.04 228.00 147.67 161.96 0 0.223800 344.66 77.04 117.84 76.48 0 0.220011 423.96 182.84 91.34 149.46 0 0.219685 523.23 239.69 110.77 154.88 0 0.218576 154.99 229.55 147.09 81.98 0 0.217887 434.18 215.91 73.11 130.24 0 0.215068 531.89 237.78 150.83 152.33 0 0.209874 544.95 211.40 160.51 173.25 0 0.209783 503.28 92.60 133.88 209.21 0
1810,0.408572 151.69 221.74 160.38 96.25 0 0.385147 151.37 220.13 158.30 92.57 0 0.369113 154.56 220.32 159.06 93.01 0 0.355915 112.91 192.69 131.75 67.72 0 0.333016 148.48 221.35 159.03 91.66 0 0.328592 516.35 21.81 118.77 226.77 0 0.327042 431.55 204.12 76.37 132.62 0 0.324902 421.64 260.83 79.09 101.86 0 0.314674 143.84 220.25 160.84 95.20 0 0.304874 149.61 221.96 155.70 89.34 0 0.301935 427.71 206.37 86.64 137.83 0 0.301716 99.74 193.75 132.51 63.70 0 0.296205 520.89 -3.12 116.79 230.59 0 0.292093 431.22 97.53 87.93 149.49 0 0.289819 106.39 193.31 132.84 70.09 0 0.283675 432.83 106.40 85.38 147.71 0 0.278928 102.99 193.07 132.21 67.33 0 0.261993 431.68 193.01 77.46 140.95 0 0.261847 546.42 235.56 164.01 156.43 0 0.261808 155.97 220.17 149.97 91.77 0 0.260108 158.01 218.70 154.76 92.08 0 0.258181 426.79 196.53 87.70 146.00 0 0.255543 141.45 218.01 150.12 90.81 0 0.254816 417.63 267.51 87.17 99.39 0 0.254657 546.90 226.52 163.66 163.73 0 0.250385 154.90 270.52 140.55 92.72 0 0.247430 508.64 58.05 128.54 218.26 0 0.240880 428.42 238.84 75.83 116.90 0 0.238025 159.02 219.81 149.81 91.54 0 0.236955 108.61 192.31 134.06 73.82 0 0.235063 432.96 214.49 74.47 128.90 0 0.235043 405.93 214.98 104.08 130.36 0 0.234614 521.95 230.61 108.87 165.84 0 0.231918 102.11 192.93 135.08 70.25 0 0.231028 425.76 185.67 90.58 150.14 0 0.230984 -12.74 293.25 76.65 93.97 0 0.229790 152.09 224.78 151.60 86.96 0 0.229412 401.87 203.62 106.55 136.79 0 0.226463 433.31 117.92 83.59 146.55 0 0.224202 399.66 192.34 110.05 139.57 0 0.223852 145.64 217.68 166.03 99.56 0 0.222689 431.95 178.38 79.54 149.26 0 0.222537 -11.10 290.34 73.96 84.72 0 0.222172 -16.06 283.52 71.72 85.16 0 0.220469 -9.73 288.22 72.13 76.25 0 0.220114 532.17 228.18 145.95 161.54 0 0.218136 155.20 223.10 147.37 91.49 0 0.218004 424.17 254.93 82.38 113.41 0 0.217811 103.90 192.54 136.93 73.20 0 0.217492 -16.26 287.45 72.96 90.43 0
1811,0.448429 146.09 222.73 157.75 89.58 0 0.446035 147.25 223.15 159.99 92.25 0 0.443485 149.98 222.36 158.15 90.26 0 0.379368 142.03 222.49 160.04 91.47 0 0.342954 145.37 223.43 159.02 87.50 0 0.342642 145.61 224.91 155.63 86.57 0 0.339025 110.10 189.07 132.89 71.45 0 0.337214 517.14 20.38 118.56 229.22 0 0.330944 422.08 261.95 78.30 101.06 0 0.323539 429.64 95.99 90.11 150.27 0 0.315713 156.19 267.19 139.61 96.92 0 0.302771 430.95 104.77 87.84 148.21 0 0.302102 521.52 -5.62 116.98 232.28 0 0.300026 153.42 220.87 155.69 88.52 0 0.298452 429.35 208.41 84.30 138.59 0 0.298086 151.52 221.81 150.30 87.14 0 0.297410 141.12 221.91 152.25 87.70 0 0.288727 98.38 192.77 134.30 64.77 0 0.282768 336.86 67.38 125.85 91.61 0 0.282065 433.45 204.07 74.78 133.66 0 0.280519 104.22 189.78 133.60 73.29 0 0.274462 337.09 74.45 133.49 82.63 0 0.272816 545.81 234.80 164.78 157.56 0 0.271173 164.42 264.79 138.32 99.03 0 0.270675 154.56 219.81 150.27 87.67 0 0.266912 335.28 69.85 126.97 85.16 0 0.266679 145.02 219.44 164.67 97.77 0 0.266363 546.40 225.75 164.39 164.92 0 0.263385 100.75 190.63 133.54 69.51 0 0.262525 335.14 71.48 131.20 84.59 0 0.259791 -7.60 289.30 67.57 73.05 0 0.259582 106.92 187.13 135.23 77.90 0 0.256651 509.31 56.96 128.12 219.38 0 0.255455 418.25 268.10 86.32 98.84 0 0.253371 338.18 67.88 127.30 88.95 0 0.250144 -7.84 292.28 68.28 76.45 0 0.248813 427.87 196.55 86.16 147.02 0 0.245410 330.42 70.78 130.86 81.10 0 0.244699 431.20 115.93 85.93 145.90 0 0.239187 522.02 229.99 109.45 166.65 0 0.237508 340.82 64.90 121.73 92.90 0 0.235634 336.28 68.65 127.64 90.19 0 0.234822 429.03 240.79 74.58 116.09 0 0.233558 -9.91 294.27 71.15 83.43 0 0.233492 98.69 188.86 136.42 73.15 0 0.233309 101.90 187.23 137.17 77.52 0 0.233209 150.90 226.77 151.02 83.51 0 0.229769 336.65 67.73 118.59 88.16 0 0.229078 531.99 227.54 146.73 162.36 0 0.228480 146.89 221.64 163.29 95.80 0
1812,0.425617 148.88 224.77 156.88 86.33 0 0.421846 152.20 224.75 158.05 86.40 0 0.417413 149.38 226.12 157.98 87.99 0 0.375635 111.74 190.36 133.53 69.75 0 0.356586 144.24 225.36 158.59 87.02 0 0.337305 146.90 226.36 157.24 83.69 0 0.329628 424.02 262.69 76.13 100.32 0 0.325865 516.79 17.15 118.91 228.64 0 0.323467 147.11 226.65 155.11 83.43 0 0.323460 429.90 95.47 88.78 148.57 0 0.313622 154.62 268.42 141.40 95.81 0 0.297973 431.40 104.88 86.52 147.36 0 0.297242 341.92 73.89 131.04 80.75 0 0.294635 521.10 -9.04 117.08 230.85 0 0.282129 101.48 194.98 133.25 62.04 0 0.279010 153.19 223.93 150.55 85.87 0 0.274304 157.57 223.21 156.13 84.62 0 0.271467 145.57 224.35 151.11 83.32 0 0.269490 107.89 189.35 134.45 77.51 0 0.267040 103.74 192.67 135.47 71.28 0 0.266128 545.81 235.65 164.20 156.13 0 0.265275 339.45 67.34 123.75 89.88 0 0.264188 162.39 265.42 140.48 98.08 0 0.260105 546.40 226.63 163.79 163.26 0 0.259506 436.44 204.36 72.31 134.14 0 0.255623 155.92 222.97 150.67 86.17 0 0.254909 334.33 70.61 129.44 79.47 0 0.254411 341.32 70.85 129.13 82.38 0 0.252011 340.05 69.88 125.86 84.12 0 0.248277 419.79 268.80 84.00 97.59 0 0.248006 432.03 209.74 80.45 137.44 0 0.245103 102.99 192.60 134.06 67.57 0 0.242871 508.85 55.53 128.59 218.42 0 0.238945 339.56 67.59 117.10 87.23 0 0.238094 344.00 64.97 120.26 91.84 0 0.234540 522.46 230.95 109.26 164.86 0 0.232731 430.94 242.95 71.79 115.08 0 0.232614 340.10 68.53 123.67 88.49 0 0.230606 432.13 116.40 84.81 145.97 0 0.226109 533.16 228.37 146.44 160.64 0 0.226086 341.18 68.16 126.79 87.89 0 0.225282 146.70 272.06 140.42 90.36 0 0.224078 102.20 189.71 136.33 73.31 0 0.220389 151.20 229.26 150.05 79.56 0 0.219229 340.65 61.70 119.11 95.95 0 0.218357 152.07 226.68 148.37 85.85 0 0.217990 426.28 258.32 77.25 109.53 0 0.217721 395.45 193.23 95.59 123.32 0 0.216170 117.94 190.39 129.04 74.76 0 0.214108 101.60 188.97 138.19 76.92 0
1813,0.427943 147.66 225.55 159.77 89.61 0 0.425364 150.42 223.57 158.50 87.59 0 0.420890 147.17 224.00 157.51 87.03 0 0.357688 107.61 189.37 134.67 75.13 0 0.349897 141.79 223.67 159.63 89.26 0 0.339218 146.05 225.73 158.43 85.34 0 0.330592 429.36 95.26 89.03 148.65 0 0.329034 516.85 18.41 118.52 227.84 0 0.322024 146.68 225.75 155.10 84.33 0 0.305346 430.71 105.33 87.22 147.59 0 0.298969 423.43 262.10 76.62 100.10 0 0.288816 432.97 204.39 74.96 133.13 0 0.287050 156.08 268.02 139.41 96.03 0 0.285366 521.35 -6.65 116.23 230.90 0 0.283751 156.64 221.12 156.65 86.72 0 0.281850 429.59 206.90 84.12 139.14 0 0.279760 152.13 223.64 150.30 86.46 0 0.276039 100.45 189.60 132.92 69.02 0 0.275577 104.82 187.91 135.87 82.28 0 0.273809 143.37 221.58 151.96 86.46 0 0.272860 100.10 190.50 135.49 77.69 0 0.261835 154.55 222.06 150.91 86.90 0 0.257527 101.34 188.49 133.67 73.55 0 0.255788 351.34 72.04 131.14 82.41 0 0.253871 546.43 235.77 163.75 156.34 0 0.250860 102.08 185.65 136.28 80.67 0 0.247951 156.06 107.07 114.51 98.94 0 0.246734 431.32 116.90 85.37 145.17 0 0.246227 546.85 226.83 163.52 163.51 0 0.245629 159.47 105.33 115.59 97.31 0 0.244387 163.88 265.29 137.72 97.84 0 0.242039 508.61 56.28 129.17 219.47 0 0.236667 156.28 105.36 117.85 95.71 0 0.236613 418.96 269.19 84.67 97.05 0 0.234709 111.77 190.45 131.48 78.16 0 0.234238 394.34 187.43 106.39 133.55 0 0.232286 426.89 195.72 86.32 146.08 0 0.232223 157.80 106.02 114.62 96.99 0 0.231801 143.65 221.88 164.86 94.45 0 0.231562 98.78 186.78 139.91 84.42 0 0.230428 429.94 240.46 73.42 115.73 0 0.229149 432.81 192.45 76.47 141.66 0 0.226111 338.82 64.89 121.69 92.89 0 0.225477 -11.13 293.96 73.25 90.62 0 0.223680 150.65 228.80 150.77 80.89 0 0.223458 522.40 231.27 109.00 165.39 0 0.223016 423.72 184.02 90.62 147.37 0 0.221989 408.05 215.02 101.34 131.34 0 0.220335 399.73 199.05 102.71 133.82 0 0.219241 159.52 109.38 116.31 103.05 0
