Image_ID,PredictionString
333,0.678827 124.04 794.07 50.03 39.21 0 0.534223 503.15 57.48 63.55 38.21 0 0.448491 591.50 319.13 66.49 34.75 0 0.403277 784.34 522.55 42.94 36.45 0 0.356271 1085.29 672.89 46.45 25.67 0 0.350919 728.41 247.84 67.70 35.97 0 0.346578 105.76 775.25 66.59 45.58 0 0.345114 852.79 753.53 44.95 39.52 0 0.341385 528.81 134.94 56.75 27.44 0 0.337261 511.90 73.03 57.20 26.69 0 0.337257 1146.83 669.44 47.26 37.51 0 0.298235 1205.15 655.37 46.42 38.77 0 0.298017 118.21 784.61 50.52 43.63 0 0.293785 1008.83 505.57 53.45 37.17 0 0.287143 1608.92 271.26 54.08 39.89 0 0.282957 830.20 752.92 55.27 41.82 0 0.281068 600.78 339.46 60.93 31.96 0 0.275366 897.83 761.47 50.10 51.09 0 0.274990 591.47 311.51 53.97 44.28 0 0.272730 1322.98 388.61 60.82 37.54 0 0.270920 799.51 523.36 46.62 35.68 0 0.262951 517.16 70.74 65.48 36.56 0 0.262000 743.99 265.54 59.64 36.42 0 0.256460 1080.75 660.20 52.24 38.33 0
334,0.368007 137.99 563.20 61.90 27.64 0 0.312234 142.03 582.48 62.21 31.27 0 0.277154 128.50 517.96 56.73 30.10 0
335,0.458457 478.76 121.72 27.75 24.06 0 0.372348 1235.73 106.74 40.96 28.81 0 0.261527 1267.20 175.43 27.12 22.51 0 0.251677 1245.64 107.93 36.04 25.19 0
336,0.301334 708.68 500.18 87.34 52.03 0 0.257933 307.36 417.39 89.18 66.65 0
337,0.331501 115.29 547.65 60.08 38.85 0 0.283844 424.92 489.72 51.00 39.86 0 0.251262 454.45 498.31 55.70 41.55 0 0.250106 436.47 494.02 59.05 42.35 0
338,0.655875 1190.35 167.93 44.93 42.19 0 0.606488 1115.58 170.03 46.53 38.19 0 0.528891 1066.96 168.31 53.26 41.75 0 0.444278 1092.73 169.22 47.11 38.79 0 0.440376 1188.21 157.95 45.08 41.54 0 0.425642 732.91 776.84 50.00 36.08 0 0.369381 1080.27 161.89 61.07 43.36 0 0.351801 640.80 1006.94 41.39 32.48 0 0.344935 1044.47 167.99 42.96 41.55 0 0.341733 1122.23 29.49 32.56 41.05 0 0.340760 638.78 995.31 38.47 36.92 0 0.331618 1170.17 158.21 47.56 48.20 0 0.331425 1139.31 165.26 32.99 45.90 0 0.330190 574.45 889.77 52.01 42.37 0 0.316077 991.12 168.82 49.87 39.18 0 0.304415 1060.21 27.10 43.26 44.67 0 0.299181 1206.58 167.07 56.42 38.20 0 0.287046 1045.11 32.96 54.16 52.40 0 0.268790 1489.56 797.59 61.97 35.76 0 0.266604 735.17 788.44 66.89 38.62 0 0.264768 1015.01 167.28 49.02 40.08 0 0.263469 173.88 498.39 53.60 29.36 0 0.262094 181.18 499.47 63.52 37.55 0
339,0.648761 1567.45 241.59 52.75 32.28 0 0.532799 1565.77 289.75 52.82 29.34 0 0.506034 1237.40 870.81 75.64 36.52 0 0.452803 1766.78 157.76 42.11 37.86 0 0.446562 1562.33 236.06 59.62 28.02 0 0.445082 1224.08 851.90 67.40 37.95 0 0.426111 1602.58 430.66 67.12 41.02 0 0.382635 1225.11 870.42 67.45 33.95 0 0.372009 1475.76 150.62 38.12 33.08 0 0.363561 1273.30 873.49 49.44 37.62 0 0.362675 1557.94 257.40 52.02 58.86 0 0.345198 1259.99 76.86 53.89 41.81 0 0.334179 1582.79 408.36 47.42 48.64 0 0.331560 1557.43 291.74 46.37 32.53 0 0.330601 1568.12 268.99 63.55 38.36 0 0.317456 1424.27 863.65 50.32 35.42 0 0.303846 1245.51 513.35 33.27 35.06 0 0.301973 1222.36 858.44 51.29 46.79 0 0.293529 1690.84 1037.58 51.29 32.72 0 0.291513 1417.33 833.08 53.66 31.76 0 0.290362 1270.82 747.58 53.68 38.63 0 0.288257 1693.68 141.48 51.79 43.50 0 0.286454 1579.28 425.16 46.39 55.96 0 0.273744 1570.31 239.78 60.33 40.75 0 0.265710 1661.94 908.12 55.40 41.42 0 0.254586 1239.77 609.94 46.91 36.50 0 0.251571 1767.67 790.22 40.47 40.67 0
340,0.782171 828.08 537.64 81.81 36.95 0 0.587977 829.38 539.10 74.73 55.51 0 0.563142 739.72 792.46 62.70 35.09 0 0.538558 828.57 548.26 50.44 44.44 0 0.500174 827.85 534.38 54.55 41.49 0 0.482993 730.88 786.97 58.23 36.91 0 0.478932 554.16 514.27 104.05 64.89 0 0.419608 733.63 821.25 84.93 37.07 0 0.404779 977.93 912.76 77.82 36.48 0 0.383995 693.01 656.17 66.38 38.72 0 0.374561 719.81 1012.85 53.66 48.48 0 0.363420 854.73 545.40 58.04 49.72 0 0.362558 828.27 515.92 73.22 37.35 0 0.362352 711.04 1029.11 62.51 41.58 0 0.345804 926.79 818.15 72.63 40.53 0 0.339116 805.87 396.25 59.98 33.25 0 0.335800 838.04 568.25 67.14 34.22 0 0.328498 977.10 896.05 70.52 38.91 0 0.326769 600.97 453.02 60.42 42.23 0 0.323929 933.56 840.38 71.69 37.28 0 0.314953 639.47 890.67 79.86 41.81 0 0.313660 1419.68 693.50 46.86 43.63 0 0.312384 574.73 618.66 68.65 37.24 0 0.305068 563.59 583.20 76.89 59.84 0 0.301701 617.13 596.72 83.28 53.75 0 0.299858 593.95 439.24 68.15 41.76 0 0.287955 649.81 602.59 77.07 50.74 0 0.278068 698.01 667.88 61.07 39.32 0 0.274282 671.30 652.93 60.91 56.59 0 0.274044 587.94 439.25 49.63 41.59 0 0.255420 804.40 411.33 65.97 41.76 0 0.255048 546.69 552.26 64.02 50.70 0
341,0.426738 1594.04 775.53 37.24 33.11 0 0.364975 981.57 318.66 67.13 54.56 0 0.296565 902.27 769.83 61.54 39.12 0
342,0.945117 924.35 721.13 65.72 38.84 0 0.894718 920.59 720.31 61.81 33.46 0 0.838105 918.06 736.32 66.43 47.24 0 0.821307 925.49 708.72 70.32 33.21 0 0.774605 918.80 705.92 60.99 40.50 0 0.721790 977.48 511.11 75.32 37.67 0 0.649470 723.24 501.21 51.61 40.80 0 0.643069 971.82 548.31 74.10 41.57 0 0.628618 743.37 362.83 64.77 42.73 0 0.625679 927.19 683.21 74.18 33.72 0 0.620270 909.75 768.28 69.34 28.15 0 0.578382 971.62 530.28 76.58 43.21 0 0.569111 687.36 579.20 67.77 37.52 0 0.529075 739.29 477.60 72.60 49.63 0 0.521649 790.58 557.43 71.25 37.11 0 0.501383 689.75 892.17 62.79 37.71 0 0.499297 682.78 619.99 72.61 45.95 0 0.496548 741.14 431.34 64.49 43.53 0 0.490729 759.54 378.80 68.91 46.39 0 0.479709 821.81 348.10 76.43 65.51 0 0.475010 731.51 702.62 55.68 31.66 0 0.466541 911.69 714.20 58.48 53.47 0 0.463321 850.55 331.50 55.21 52.64 0 0.459315 695.20 506.16 70.41 40.02 0 0.455001 679.22 599.89 59.41 33.70 0 0.450274 787.04 495.59 78.69 38.88 0 0.443981 689.69 527.92 68.36 36.28 0 0.439467 737.04 699.93 70.49 32.07 0 0.430083 759.42 361.24 68.23 45.09 0 0.423537 740.45 406.78 72.62 42.46 0 0.419650 684.92 761.14 86.99 51.83 0 0.413081 687.27 556.13 69.18 37.30 0 0.410396 674.94 688.08 70.27 55.69 0 0.405056 658.64 966.90 58.31 32.13 0 0.403045 908.78 698.55 57.41 53.07 0 0.385668 793.81 523.96 70.27 38.34 0 0.385630 781.84 517.63 64.57 52.29 0 0.384684 741.70 380.55 72.64 47.83 0 0.379861 732.98 708.31 71.52 47.80 0 0.375615 853.76 911.09 58.90 43.64 0 0.369671 959.53 536.41 70.41 39.10 0 0.368202 674.55 964.78 48.74 33.55 0 0.362710 781.67 554.87 60.80 46.91 0 0.360602 706.08 763.96 75.64 44.15 0 0.358949 756.81 399.41 81.46 49.26 0 0.352890 896.54 766.84 69.01 35.74 0 0.352373 856.24 325.38 66.64 34.62 0 0.352164 872.78 889.56 64.43 42.83 0 0.350757 723.58 482.82 59.47 45.52 0 0.349101 843.21 383.98 56.60 40.65 0 0.348958 903.60 787.68 61.05 44.00 0 0.345095 886.25 792.17 68.62 44.38 0 0.343937 845.58 358.34 64.59 41.01 0 0.343627 730.78 433.61 55.45 47.38 0 0.339695 823.91 380.96 64.09 51.71 0 0.334993 728.34 711.01 55.41 51.47 0 0.334388 679.03 578.68 60.38 41.39 0 0.328420 714.43 738.99 67.52 34.30 0 0.323275 739.27 450.93 69.55 43.61 0 0.322436 958.13 529.38 53.50 49.99 0 0.317611 804.68 335.36 37.19 59.01 0 0.314766 828.81 403.98 54.52 40.60 0 0.310399 644.68 693.31 61.85 48.25 0 0.309697 690.73 869.63 65.81 33.91 0 0.308556 669.92 641.15 65.49 44.07 0 0.307833 703.00 510.36 77.66 57.71 0 0.298424 759.82 574.43 48.33 45.17 0 0.298363 757.43 421.25 78.29 50.73 0 0.298175 695.83 549.19 85.80 53.61 0 0.296257 969.20 561.80 72.86 46.17 0 0.294782 842.90 1009.84 58.79 39.73 0 0.291724 672.29 621.48 71.53 49.12 0 0.288668 644.40 957.04 48.82 41.90 0 0.288445 922.73 683.79 55.63 51.75 0 0.283421 688.30 506.33 49.97 48.15 0 0.280960 688.25 597.41 65.12 39.53 0 0.277517 851.73 1006.21 68.71 46.60 0 0.277108 796.69 356.29 47.92 55.04 0 0.272547 697.15 816.48 67.08 33.31 0 0.271833 1024.95 426.95 59.02 47.52 0 0.269881 759.02 346.04 67.89 40.82 0 0.267743 728.60 456.30 59.74 35.63 0 0.265923 648.53 642.62 75.76 52.53 0 0.264383 782.62 501.24 56.48 41.79 0 0.262995 862.98 891.85 61.48 39.97 0 0.260463 639.89 672.59 78.81 48.20 0 0.259868 594.56 826.49 59.84 41.22 0 0.252893 743.48 507.42 86.93 59.60 0 0.252574 709.14 572.92 67.68 52.61 0 0.251904 745.19 350.58 62.08 38.79 0
343,0.442720 419.02 299.70 44.89 47.15 0 0.414322 467.79 188.85 37.76 45.87 0 0.401730 217.99 172.32 59.74 44.26 0 0.311736 306.33 164.63 34.13 50.65 0 0.297142 367.70 299.19 54.64 39.46 0 0.283095 84.46 195.64 45.17 43.20 0 0.256906 411.75 297.05 49.91 34.78 0 0.253489 275.50 168.66 43.89 49.33 0
344,0.326275 1093.68 67.64 43.70 24.64 0 0.257491 325.36 626.20 39.52 28.84 0
345,0.570938 880.41 227.50 81.48 66.38 0 0.570210 897.34 240.28 69.24 51.13 0 0.539792 614.74 130.38 80.72 65.50 0 0.508834 1598.39 345.79 61.47 46.54 0 0.455941 1062.62 210.67 66.54 37.88 0 0.449736 1035.13 206.32 69.97 53.43 0 0.439984 1597.86 354.62 64.32 53.21 0 0.432235 39.75 404.59 59.56 56.62 0 0.424502 1073.14 206.61 71.77 41.88 0 0.404728 637.38 130.15 92.26 73.97 0 0.399424 877.78 225.56 74.43 45.43 0 0.396754 1080.51 215.71 63.81 29.82 0 0.368163 634.61 150.87 104.05 68.73 0 0.359319 1321.32 164.65 68.03 50.07 0 0.332212 660.72 874.47 50.23 37.05 0 0.328305 436.31 542.69 95.12 64.72 0 0.319758 614.11 140.61 40.82 49.92 0 0.315750 906.10 222.43 57.69 55.17 0 0.305267 873.20 222.29 46.82 39.66 0 0.304637 1573.39 339.66 82.94 58.97 0 0.304229 1188.90 695.97 85.92 56.24 0 0.303384 1096.15 216.08 51.93 37.38 0 0.302281 1683.92 790.78 76.93 54.82 0 0.302004 1555.18 330.70 85.84 65.39 0 0.292428 440.56 574.33 92.76 58.79 0 0.276067 365.79 833.28 92.15 71.64 0 0.272930 698.94 856.25 50.86 45.30 0 0.259179 1053.54 195.30 80.47 58.80 0 0.257720 613.53 154.29 96.52 64.71 0 0.254322 442.46 214.19 54.08 43.15 0 0.252331 224.80 80.86 46.57 37.33 0 0.251129 760.66 309.38 89.10 61.35 0
346,0.476212 1194.42 495.08 84.97 58.27 0 0.453600 1188.73 499.76 47.81 52.74 0 0.430556 1221.40 501.09 76.25 52.72 0 0.357237 41.30 825.15 42.72 30.23 0 0.350781 705.52 384.92 58.30 39.68 0 0.333284 686.59 385.30 42.23 39.95 0 0.310030 1237.44 505.86 71.86 46.76 0 0.281577 740.84 382.66 58.85 45.53 0 0.265920 726.25 384.34 48.08 40.72 0 0.264652 1350.41 635.10 53.22 32.36 0 0.263250 840.43 800.59 49.57 35.70 0 0.251023 661.18 387.14 44.78 40.94 0
347,0.363629 1045.56 918.57 40.78 31.15 0
348,0.313509 1353.83 76.69 43.24 37.83 0 0.284637 927.88 773.87 45.80 36.83 0 0.258800 1252.78 1038.26 58.06 35.24 0
349,0.298270 307.84 598.17 44.80 39.15 0
350,0.579654 183.47 450.93 91.89 50.55 0 0.533845 202.38 452.77 88.77 48.26 0 0.408481 220.42 450.38 96.01 49.14 0 0.333276 161.77 451.44 90.86 49.58 0 0.274122 192.79 434.09 105.45 58.16 0
351,0.395895 1187.60 509.26 36.01 27.84 0
352,0.503400 1339.02 797.54 60.64 24.54 0 0.334414 1814.51 699.09 71.26 41.31 0 0.312097 1859.77 670.61 43.02 39.02 0 0.301013 1348.76 866.62 63.19 32.04 0 0.265390 1801.27 673.62 64.47 50.90 0 0.258430 1811.46 722.83 66.65 38.99 0
353,0.333579 1026.65 501.18 62.23 45.88 0
354,0.257043 167.48 971.41 66.33 38.18 0
355,
356,
357,0.287863 423.97 662.64 42.90 34.19 0 0.286573 951.71 946.12 32.60 32.66 0 0.281630 828.75 655.27 37.29 34.98 0
358,0.461483 778.77 342.83 35.58 34.27 0 0.370187 1789.93 707.66 47.44 30.73 0 0.332836 1517.70 575.49 49.69 30.05 0 0.322417 879.33 841.22 36.56 38.03 0 0.295924 1806.66 705.79 51.88 32.35 0
359,0.366686 642.02 479.70 80.39 45.41 0 0.363725 656.46 474.37 73.24 50.26 0
360,0.311755 1381.54 366.08 89.18 51.15 0 0.308772 1348.34 357.81 108.71 58.87 0 0.265900 1332.59 361.37 96.12 54.39 0 0.256825 704.32 356.14 135.10 87.44 0 0.250079 0.23 408.56 155.72 81.90 0
361,0.376418 828.46 727.87 44.50 39.11 0 0.343337 836.22 359.85 36.08 37.03 0 0.324737 828.92 743.86 45.13 41.19 0 0.317118 829.05 947.13 40.27 31.34 0 0.276642 814.95 716.15 55.44 57.99 0
362,0.255602 346.75 147.79 56.89 28.29 0
363,0.352526 891.31 414.01 56.24 39.06 0 0.307869 1114.12 845.34 40.77 37.04 0 0.298725 874.67 403.59 68.30 41.66 0 0.281431 1290.99 533.54 56.07 46.67 0 0.273414 1269.09 534.01 62.48 36.93 0
364,0.472329 136.82 781.99 136.00 84.50 0 0.419973 1842.36 514.11 63.11 35.19 0 0.304536 93.19 578.25 82.39 67.67 0 0.292935 193.65 775.76 75.16 67.91 0 0.261495 189.19 794.83 81.56 64.34 0
365,0.540372 832.78 548.74 42.09 47.98 0 0.302240 421.56 458.80 50.19 42.75 0 0.295023 859.95 516.97 69.38 55.78 0 0.291643 302.12 448.67 89.67 67.73 0 0.252367 979.07 529.26 64.90 52.36 0 0.250730 839.80 520.38 65.12 58.33 0
366,0.385744 539.85 23.07 47.03 45.86 0 0.350039 584.29 674.79 47.61 28.38 0 0.294804 585.19 685.09 49.31 41.75 0 0.269889 609.05 25.09 47.84 44.39 0
367,0.420571 1684.45 255.62 57.65 46.48 0 0.395695 1658.14 459.79 61.23 30.11 0 0.349149 835.80 129.79 67.13 36.58 3 0.321071 752.00 291.74 57.07 37.28 0 0.319838 1649.91 318.91 64.44 38.56 0 0.312700 739.21 289.50 45.72 37.86 0 0.311471 773.03 286.13 51.97 39.26 0 0.300197 814.55 261.89 67.07 42.43 0 0.275030 46.28 1018.85 68.74 44.28 0 0.266099 1129.93 321.13 60.00 58.48 0 0.264603 1220.54 329.82 66.07 56.06 0
368,0.393261 1093.29 818.86 39.06 27.70 0 0.288524 1269.78 39.96 68.08 50.16 0 0.255914 1786.83 722.75 47.61 32.77 0 0.254696 1337.60 657.23 32.57 38.07 0
369,0.310450 1043.57 367.23 46.70 36.18 0
370,0.366921 274.21 339.95 35.58 20.77 0 0.364053 1068.04 421.66 47.14 28.70 0 0.258877 1068.09 409.20 45.39 26.16 0 0.257336 273.88 320.91 35.04 25.81 0 0.253557 51.74 64.67 28.05 35.54 0 0.252629 1069.96 443.59 51.33 23.20 0 0.251495 271.13 307.98 34.20 45.01 0
371,0.444285 1122.37 386.46 39.91 26.06 0 0.442058 1110.43 377.91 44.89 29.00 0 0.412590 1053.68 324.83 45.90 29.80 0 0.333400 888.86 173.04 40.96 27.11 0 0.297037 1124.75 376.57 38.94 29.43 0 0.265221 973.45 249.68 50.46 39.01 0
372,0.401352 24.56 416.02 107.41 68.55 0 0.336358 689.49 283.87 74.79 34.73 0 0.331728 484.95 289.48 56.06 37.58 0 0.314949 495.17 288.58 87.12 42.16 0 0.307918 676.78 287.71 71.23 32.27 0 0.287481 82.50 436.53 98.15 58.74 0 0.265706 533.34 288.50 66.74 40.28 0 0.261486 109.34 432.66 80.76 50.09 0
373,0.286623 484.01 453.40 86.99 60.05 0 0.284333 1841.33 119.99 44.43 37.11 0 0.263674 504.89 470.33 70.96 47.96 0
374,0.436308 1360.23 536.51 44.50 38.39 0 0.279001 1302.91 532.11 40.32 36.07 0
375,0.335629 1096.41 461.81 145.44 81.02 0 0.303386 1110.65 480.39 107.26 73.01 0 0.298504 477.75 569.83 129.21 69.16 0 0.283239 429.24 511.99 102.72 55.91 0 0.281974 432.86 513.01 69.95 62.30 0 0.271935 569.75 560.26 116.35 60.25 0 0.256535 1138.96 482.58 93.58 61.76 0
376,0.427210 1203.09 613.74 66.17 49.76 0 0.416865 1222.81 624.43 48.24 42.78 0 0.388457 1642.27 219.47 44.15 31.25 0 0.378673 1218.42 613.05 53.95 37.52 0 0.330127 1200.87 612.71 62.05 36.67 0 0.311352 1035.98 609.36 47.38 36.44 0 0.294776 1014.77 608.66 62.17 45.10 0 0.280092 570.86 456.45 76.06 51.34 0 0.256396 1034.34 615.55 44.22 42.08 0 0.251436 1857.33 112.00 50.73 48.02 0
377,0.277809 1622.30 585.30 55.51 38.58 0
378,0.467746 1246.87 482.21 81.66 38.46 0 0.428161 227.96 1005.00 58.13 33.05 0 0.267045 1171.07 475.63 84.98 49.69 0 0.253153 1265.17 382.06 91.40 57.32 0
379,0.406046 15.35 1003.11 64.59 52.48 0 0.347328 1051.00 171.23 36.48 37.19 0 0.316701 1100.96 849.37 50.20 36.93 0 0.304856 720.74 599.86 67.78 47.20 0 0.280019 10.07 1005.43 56.35 49.74 0 0.254758 624.23 805.06 51.68 37.25 0
380,0.258240 1696.92 855.13 44.86 36.97 0
381,0.481210 1443.69 770.62 66.15 36.55 0 0.432137 1339.18 744.50 77.55 49.99 0 0.429625 868.47 628.14 62.72 25.53 0 0.378573 1378.38 747.35 85.21 51.32 0 0.340989 1354.21 744.33 89.61 49.76 0 0.332398 881.13 577.09 69.72 49.30 0 0.314417 763.38 430.88 73.79 44.46 0 0.304631 793.88 430.74 55.12 35.02 0 0.279952 785.11 485.15 64.11 33.45 0 0.274873 883.79 561.73 79.27 39.01 0 0.271873 741.69 428.98 79.64 48.67 0 0.271503 880.32 603.13 66.63 42.01 0 0.262992 777.93 445.28 72.65 47.29 0
382,0.723652 776.12 120.01 49.55 39.14 0 0.528653 503.88 119.67 57.29 43.06 0 0.470323 706.02 230.24 46.62 47.34 0 0.390336 758.24 115.96 51.85 43.05 0 0.380645 729.27 27.45 38.99 36.21 0 0.355287 615.72 484.35 30.90 38.00 0 0.353089 728.10 111.21 61.11 45.97 0 0.350845 663.17 223.24 40.15 42.20 0 0.344268 711.05 119.35 28.26 41.31 0 0.342117 773.33 109.98 46.36 32.32 0 0.340278 500.72 114.44 62.88 31.08 0 0.337361 712.15 23.94 48.31 43.28 0 0.334200 318.85 134.94 43.41 47.53 0 0.332154 701.37 222.10 46.07 37.12 0 0.331265 594.19 220.80 42.49 37.73 0 0.319170 684.19 19.16 52.56 48.71 0 0.281983 681.83 118.71 55.35 38.70 0 0.272480 737.13 318.00 55.71 35.47 0 0.264039 612.51 227.33 37.81 34.68 0 0.264039 1271.10 990.00 39.94 41.59 0 0.254726 733.28 320.81 52.65 47.12 0 0.252581 397.33 29.39 50.03 50.53 0
383,0.360586 854.77 322.68 38.80 22.83 0 0.257776 761.50 594.75 41.53 25.86 0 0.252948 765.71 601.58 36.19 22.24 0
384,0.372068 237.75 338.46 77.72 43.78 0 0.328864 1231.95 609.23 50.47 41.39 0 0.312618 258.27 339.22 63.04 41.73 0 0.264091 227.93 329.52 95.05 50.10 0
385,0.309461 1529.75 874.16 44.57 37.59 0
386,0.318755 364.13 634.98 59.87 43.48 0
387,0.301710 971.06 74.32 40.61 39.09 0
388,
389,
390,0.448746 1022.67 563.58 46.07 36.74 0 0.411345 830.17 554.54 41.42 35.45 0 0.343430 872.12 555.38 44.14 34.74 0 0.287108 1114.47 564.39 56.25 37.97 0 0.267402 844.36 556.49 70.25 33.95 0 0.260620 1081.65 561.94 60.99 41.14 0
391,0.427427 1520.82 783.76 51.59 33.99 0 0.354109 1809.36 790.14 41.50 34.95 0 0.294481 1775.59 785.95 61.47 31.86 0 0.262404 1771.59 783.82 43.16 36.42 0 0.258789 1534.70 783.88 53.02 33.20 0 0.257114 1123.99 781.85 61.29 35.48 0
392,0.315001 1618.75 989.55 56.56 33.34 0 0.264412 1759.89 61.03 52.20 36.48 0 0.256396 1764.84 93.47 59.07 37.70 0 0.254605 1805.70 177.33 48.15 30.67 0
393,0.766553 798.17 631.35 100.73 66.57 0 0.708381 803.31 604.61 74.72 55.93 0 0.685844 799.97 611.80 87.11 72.32 0 0.517113 791.52 605.27 67.75 52.11 0 0.465402 812.94 626.13 85.77 62.02 0 0.447776 809.20 631.83 122.20 67.82 0 0.381093 830.32 650.13 119.24 65.25 0 0.325802 869.35 649.85 81.30 55.56 0 0.325298 1593.54 670.94 45.40 41.50 0 0.298265 1570.69 669.81 63.76 42.58 0 0.281389 782.91 606.13 91.27 70.40 0 0.252275 1551.66 665.26 61.55 45.37 0
394,0.325951 294.15 603.30 59.25 46.90 0 0.297614 707.81 516.49 37.96 32.57 0
395,
396,0.379862 1114.08 408.60 106.62 59.44 0 0.255540 1170.78 377.56 120.51 66.33 0
397,0.386953 1652.52 272.52 42.70 38.98 0 0.370192 1237.10 769.35 36.63 31.51 0 0.316122 1366.20 336.35 49.16 41.06 0 0.308715 1653.90 275.58 38.95 46.54 0 0.281529 1657.30 276.55 52.30 34.96 0 0.264502 1377.40 340.44 51.37 31.42 0
398,0.618719 1321.03 338.82 115.24 72.45 0 0.511605 1531.48 340.35 60.84 57.90 0 0.504163 1540.98 353.40 47.39 53.54 0 0.483188 1508.16 343.90 83.80 62.42 0 0.424654 1473.73 349.74 59.66 57.67 0 0.422726 1309.68 343.86 82.93 64.66 0 0.376621 1292.84 355.19 69.00 52.65 0 0.303391 1603.86 349.47 81.67 56.30 0 0.301172 1355.84 345.10 94.58 66.67 0 0.299352 1635.85 330.87 103.94 65.00 0 0.277739 401.15 716.00 60.52 34.15 0 0.256013 1283.00 353.27 63.17 54.11 0 0.250691 1490.44 349.87 59.57 57.70 0
399,0.326663 1221.02 62.30 32.19 30.00 0 0.264325 207.92 0.00 37.49 19.00 0
400,0.317060 1402.06 626.11 53.05 33.65 0 0.260973 1091.92 611.90 47.78 35.36 0
401,0.352610 728.51 94.70 33.95 33.10 0 0.350549 847.83 3.42 33.28 21.58 0 0.312012 1299.66 152.62 28.35 24.30 0 0.309426 40.47 685.57 33.54 31.11 0 0.295490 590.59 107.52 42.37 25.34 0 0.290063 543.63 238.92 27.79 19.90 0 0.269910 499.47 622.95 29.45 25.45 0 0.266395 1217.56 611.28 38.15 24.72 0 0.265617 1288.24 152.43 31.37 24.81 0
402,0.488705 335.04 351.23 47.70 46.70 0 0.466019 1292.80 1006.43 60.28 33.12 0 0.428622 317.80 783.73 48.49 39.61 0 0.380721 1292.42 995.74 57.42 39.23 0 0.362964 939.54 670.42 52.98 45.65 0 0.350533 343.51 348.98 44.62 35.26 0 0.345515 311.60 787.00 51.84 47.74 0 0.340515 893.92 678.05 60.65 38.89 0 0.334597 1070.50 366.73 48.99 32.68 0 0.330135 321.88 791.97 45.58 42.67 0 0.329984 1156.72 656.72 55.10 42.79 0 0.327461 461.70 599.25 47.55 42.25 0 0.321443 732.58 585.69 34.80 33.91 0 0.319516 614.01 586.30 42.92 38.69 0 0.319190 1279.96 978.64 64.12 54.64 0 0.310149 396.34 786.91 50.89 42.09 0 0.306242 306.85 778.61 52.77 44.59 0 0.295881 889.19 672.33 38.83 47.30 0 0.293475 1170.33 656.81 75.31 40.85 0 0.287604 448.71 598.64 42.36 42.94 0 0.285836 408.35 789.44 50.09 39.40 0 0.281742 860.94 767.58 41.10 39.32 0 0.280129 1205.10 657.94 53.51 36.83 0 0.279996 1213.12 751.73 39.63 34.58 0 0.271322 381.93 783.45 37.57 46.16 0 0.267865 809.33 510.19 29.85 36.03 0
403,0.553941 295.21 271.57 50.57 34.88 0 0.296099 663.82 343.50 42.14 37.16 0 0.285667 618.43 654.60 60.18 37.93 0
404,0.416571 1462.05 1031.11 52.88 43.78 0 0.414416 1448.33 1014.99 54.15 32.68 0 0.405372 118.11 697.93 58.62 34.37 0 0.404979 1648.59 107.11 63.77 33.02 0 0.389689 1638.69 79.07 54.35 29.56 0 0.382307 1832.94 271.18 52.62 37.47 0 0.351005 1451.19 1033.31 53.60 39.83 0 0.349452 328.82 722.62 46.97 35.87 0 0.334630 1832.91 125.38 47.19 39.81 0 0.286978 1655.59 126.27 55.92 30.15 0 0.275866 1822.40 263.86 48.31 47.42 0 0.273981 1767.42 98.53 48.94 39.87 0 0.266537 1445.73 995.63 59.83 32.23 0 0.260542 90.40 697.25 50.24 31.55 0 0.255812 351.94 720.99 46.41 35.07 0 0.255548 1689.78 263.79 52.42 34.14 0
405,0.618591 1043.35 470.71 86.06 62.49 0 0.610066 1020.13 503.29 48.43 36.82 0 0.573173 1025.72 479.21 70.57 49.76 0 0.496055 1107.60 364.45 70.71 45.01 0 0.473392 1124.61 365.43 64.60 49.15 0 0.453028 1151.57 409.79 62.39 41.85 0 0.417070 1041.68 218.65 51.61 35.34 0 0.392222 915.45 456.51 46.48 42.44 0 0.372956 1126.41 419.42 68.07 49.59 0 0.362389 1024.48 498.65 70.02 49.64 0 0.357403 1020.62 486.13 48.69 43.64 0 0.351757 1088.91 506.81 55.00 39.80 0 0.345339 1702.91 701.29 66.77 53.13 0 0.341595 1053.05 501.35 70.50 51.59 0 0.339107 1084.82 478.38 67.98 47.31 0 0.330405 1118.92 384.33 78.16 54.78 0 0.317053 969.50 359.61 46.01 41.87 0 0.316167 1084.79 432.63 63.77 48.19 0 0.310083 1109.21 394.07 66.53 57.11 0 0.308805 1101.73 502.59 67.82 42.10 0 0.306410 1026.51 514.30 82.70 49.19 0 0.303665 1238.95 274.67 41.26 34.33 0 0.293564 1785.21 636.46 49.74 37.03 0 0.292712 110.89 1036.96 39.80 39.30 0 0.278162 1644.03 678.22 46.50 42.61 0 0.277548 1158.64 266.39 49.41 42.71 0 0.277470 1141.33 393.75 73.03 46.27 0 0.268236 1038.48 236.59 51.84 39.80 0 0.266748 1133.01 366.74 77.98 51.34 0 0.254205 1663.26 681.90 50.36 37.27 0
